config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.49356457591056824,-0.30729021022194325,-0.4362511885793585,"[-0.4317493140697479, -0.3600897192955017]",-0.426195353269577,-0.3656301498413086,0.14591311775873508,0.007844924926757812,3.2617096881149337,-0.443120664404988,-0.36656057834625244,0.013083563172983379
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1576535701751709,-0.07109065557781014,-0.5493532607429907,"[-0.1440703570842743, -0.5526469945907593]",-0.1362917572259903,-0.5551798939704895,0.07305399040868707,0.008180598728358746,3.2617096881149337,-0.14729179704608344,-0.5537664294242859,0.0034103973044285773
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,5,0.16666662693023682,0.17071516811847687,0.16510889906632276,-0.5493532607429907,"[0.14360854029655457, -0.5526469945907593]",0.14710257947444916,-0.5514634251594543,0.021751186401865165,0.003689057659357786,3.2617096881149337,0.16495298208882916,-0.5510416030883789,0.021404730255242966
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.3068286318528024,-0.4362511885793585,"[0.4312874972820282, -0.3600897192955017]",0.4293636679649353,-0.3620169758796692,0.14591291439555992,0.002723130164667964,3.2617096881149337,0.4282190799713135,-0.36309475830287263,0.004294815971437495
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,7,0.8333333134651184,0.8322575092315674,0.7792277411410682,0.12925917223880168,"[0.7189664840698242, 0.0250249020755291]",0.718038022518158,0.023472262546420097,0.1204001751671344,0.0018090689554810524,3.2617096881149337,0.7178532481193542,0.0176251576968698,0.007483014843692257
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,8,1.1666666269302368,1.164524793624878,1.015427295785201,0.6382184969751457,"[1.0066454410552979, 0.6026967763900757]",1.0047969818115234,0.5983702540397644,0.03659116841289586,0.004704848397523165,3.2617096881149337,1.003691554069519,0.5979983806610107,0.0055498081725091275
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,9,1.5,1.4990068674087524,1.2988667613581604,1.316830929956938,"[1.2943243980407715, 1.3729259967803955]",1.2934672832489014,1.3703452348709106,0.056278677902339855,0.0027193708810955286,3.2617096881149337,1.2933024168014526,1.370500087738037,0.0026323906122222686
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,0,-1.5,0.2652127146720886,0.16510889906632276,-0.49280222466117474,"[-1.2947862148284912, 1.3729259967803955]",0.22865743935108185,-0.46181222796440125,2.369015732294211,2.3847737312316895,3.2487440682132727,0.232742526747105,-0.4742208656404902,2.396934623157429
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,1,-1.1666666269302368,-0.3151264190673828,-0.30729021022194325,-0.7190063689884387,"[-1.007107138633728, 0.6026967763900757]",-0.2721966505050659,-0.7132464051246643,1.4955410184261626,1.507249116897583,3.2487440682132727,-0.2718315124511719,-0.7127801775932312,1.507020193268607
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,2,-0.8333333134651184,-0.4648474156856537,-0.4962498539372495,-0.8321084411520707,"[-0.719428300857544, 0.0250249020755291]",-0.40141138434410095,-0.778113603591919,0.8857122485560855,0.8638091683387756,3.2487440682132727,-0.40077173709869385,-0.7787585258483887,0.8646443226157922
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,3,-0.4999999701976776,-0.29148370027542114,-0.16557047743546338,-0.6624553329066227,"[-0.4317493140697479, -0.3600897192955017]",-0.2517921030521393,-0.7030031085014343,0.4028351242957978,0.38726502656936646,3.2487440682132727,-0.2514939308166504,-0.7043858766555786,0.3886281605399124
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,4,-0.16666662693023682,-0.11696431040763855,-0.11833056650663698,-0.6059042968248067,"[-0.1440703570842743, -0.5526469945907593]",-0.10117541998624802,-0.6273918747901917,0.059151306496385204,0.086178719997406,3.2487440682132727,-0.10273014485736841,-0.6282953023910522,0.08620719007144059
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,5,0.16666662693023682,0.1437547504901886,0.16510889906632276,-0.49280222466117474,"[0.14360854029655457, -0.5526469945907593]",0.12383474409580231,-0.5144343376159668,0.06358979411158408,0.04302569106221199,3.2487440682132727,0.12986309248886865,-0.5147714614868164,0.04029259663190857
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,6,0.4999999701976776,0.5060508251190186,0.3068286318528024,-0.4362511885793585,"[0.4312874972820282, -0.3600897192955017]",0.4365096092224121,-0.3574681282043457,0.14591291439555992,0.005843217484652996,3.2487440682132727,0.4364203214645386,-0.35616333519774124,0.006462381617616652
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,7,0.8333333134651184,0.9546686410903931,0.9681873848563747,-0.09694497208846253,"[0.7189664840698242, 0.0250249020755291]",0.8236833214759827,-0.16310270130634308,0.2774665882452148,0.21530817449092865,3.2487440682132727,0.8237000107765198,-0.1549653592349248,0.20824410143633743
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,8,1.1666666269302368,1.397913932800293,1.2988667613581604,0.07270813615698568,"[1.0066454410552979, 0.6026967763900757]",1.2062203884124756,0.028935059905052185,0.6052117470899485,0.6074805855751038,3.2487440682132727,1.2059470415115356,0.028830978399938135,0.6074891620821521
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,9,1.5,1.6587333679199219,1.4405864941446405,0.12925917223880168,"[1.2943243980407715, 1.3729259967803955]",1.4313172101974487,0.14193610846996307,1.2522379052009522,1.2385891675949097,3.2487440682132727,1.4310224056243896,0.1451742155251714,1.2353383267966336
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,0,-1.5,-0.7167941927909851,-0.5434897648660761,-0.21004704425209453,"[-1.2947862148284912, -1.226597547531128]",-0.6188507676124573,-0.1315101981163025,1.2640495565613652,1.2868973016738892,3.2577271679998376,-0.6193164587020874,-0.1270406420439723,1.290459135287109
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,1,-1.1666666269302368,-0.5655885338783264,-0.4017700320795963,-0.3797001524975425,"[-1.007107138633728, -1.0821795463562012]",-0.4883546829223633,-0.299529105424881,0.9273134914188171,0.9389600157737732,3.2577271679998376,-0.4889194965362549,-0.29964661598205566,0.938550062352822
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,2,-0.8333333134651184,-0.42622724175453186,-0.4017700320795963,-0.3797001524975425,"[-0.719428300857544, -0.9377616047859192]",-0.368080735206604,-0.4192984700202942,0.6421365588823105,0.6262979507446289,3.2577271679998376,-0.36762017011642456,-0.41603713388409463,0.6292578043960594
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,3,-0.4999999701976776,-0.30517011880874634,-0.21281038836429023,-0.49280222466117474,"[-0.4317493140697479, -0.7933436036109924]",-0.26360398530960083,-0.49601981043815613,0.37183245373436385,0.3415761888027191,3.2577271679998376,-0.26316726207733154,-0.5004743664441762,0.3379235095885556
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,4,-0.16666662693023682,-0.13351492583751678,-0.11833056650663698,-0.6059042968248067,"[-0.1440703570842743, -0.6489256024360657]",-0.11545921117067337,-0.5612700581550598,0.05013351728612273,0.09220679104328156,3.2577271679998376,-0.11510080579841149,-0.5607385039329529,0.09282348433506445
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,5,0.16666662693023682,0.18562662601470947,0.16510889906632276,-0.5493532607429907,"[0.14360854029655457, -0.5045076608657837]",0.1599717140197754,-0.5468591451644897,0.049733220844575314,0.045402660965919495,3.2577271679998376,0.16323912720867795,-0.5466738939285278,0.04651183885008296
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600896894931793]",0.4293636679649353,-0.3620169758796692,0.035823362666167216,0.002723151119425893,3.2577271679998376,0.4280087947845459,-0.370955466860611,0.0113496699452269
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,7,0.8333333134651184,0.7122394442558289,0.5430281864969353,-0.21004704425209453,"[0.7189664840698242, -0.21567171812057495]",0.6144579648971558,-0.13715019822120667,0.1760281838484201,0.13071978092193604,3.2577271679998376,0.6138877272605896,-0.14368175216787185,0.12737386046770202
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,8,1.1666666269302368,0.8667765259742737,0.7319878302122418,0.07270813615698568,"[1.0066454410552979, -0.07125374674797058]",0.7478291988372803,0.07429203391075134,0.31009970481049476,0.2969333529472351,3.2577271679998376,0.7475745677947998,0.08260004968045431,0.3013116460533782
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,9,1.5,0.9885249137878418,0.8737075629987214,0.35546331656606567,"[1.2943243980407715, 0.07316424697637558]",0.8529025316238403,0.2700187861919403,0.5065681460692094,0.4833269715309143,3.2577271679998376,0.8524897694587708,0.270066499710083,0.48372340872217806
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,0,-1.5,-1.4933825731277466,-1.3938081615849547,-1.284516729806599,"[-1.2947862148284912, -1.226597547531128]",-1.2890751361846924,-1.2237305641174316,0.11471694563097085,0.006390306167304516,3.241276597999968,-1.2892321348190308,-1.2225894927978516,0.0068492559812309015
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,1,-1.1666666269302368,-1.164383888244629,-1.0631287850831685,-1.1148636215611507,"[-1.007107138633728, -1.0821795463562012]",-1.0051370859146118,-1.081190586090088,0.06485887481994201,0.002204348100349307,3.241276597999968,-1.0049165487289429,-1.082026720046997,0.002195914390802061
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,2,-0.8333333134651184,-0.8311489224433899,-0.8269292304390357,-1.0017615493975187,"[-0.719428300857544, -0.9377616047859192]",-0.7175430655479431,-0.9368152022361755,0.12510972292820668,0.0021094526164233685,3.241276597999968,-0.7167592644691467,-0.9380523562431335,0.0026848261866386676
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,3,-0.4999999701976776,-0.4992767870426178,-0.4017700320795963,-0.7755574050702547,"[-0.4317493140697479, -0.7933436036109924]",-0.4311251938343048,-0.7930302619934082,0.034858373558953826,0.0006983616622164845,3.241276597999968,-0.43089526891708374,-0.7924610376358032,0.001228135099795975
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,4,-0.16666662693023682,-0.16587704420089722,-0.07109065557781014,-0.6059042968248067,"[-0.1440703570842743, -0.6489256024360657]",-0.14338891208171844,-0.6485834717750549,0.08471640672543865,0.0007625094731338322,3.241276597999968,-0.14842188274457058,-0.6476903557777405,0.004523451102766623
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,5,0.16666662693023682,0.16959863901138306,0.16510889906632276,-0.49280222466117474,"[0.14360854029655457, -0.5045076608657837]",0.1461389809846878,-0.5032373666763306,0.024480250488279693,0.0028313915245234966,3.241276597999968,0.14081304614012186,-0.5028873085975647,0.0032311498033628623
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,6,0.4999999701976776,0.5060508251190186,0.259588720923976,-0.4362511885793585,"[0.4312874972820282, -0.3600896894931793]",0.4365096092224121,-0.3574681282043457,0.18783248852609735,0.005843203980475664,3.241276597999968,0.45379756799922005,-0.3539001393683028,0.02334553093080852
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,7,0.8333333134651184,0.8415114283561707,0.7319878302122418,-0.21004704425209453,"[0.7189664840698242, -0.21567171812057495]",0.7260244488716125,-0.21212850511074066,0.014184231085519559,0.007897418923676014,3.241276597999968,0.7259771823883057,-0.22695361792593988,0.013282738954411915
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,8,1.1666666269302368,1.1744030714035034,1.1099071176428543,-0.040393936006646536,"[1.0066454410552979, -0.07125374674797058]",1.013322353363037,-0.06790190190076828,0.10777430941863393,0.0074710119515657425,3.241276597999968,1.0128246545791626,-0.05072521774136402,0.021438357748405072
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,9,1.5,1.5049159526824951,1.2988667613581604,0.07270813615698568,"[1.2943243980407715, 0.07316424697637558]",1.2985670566558838,0.07529410719871521,0.004565205536087581,0.0047472575679421425,3.241276597999968,1.2981836795806885,0.07265910038559598,0.00389220080192689
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,0,-1.5,-1.499169945716858,-1.2993283397273014,1.373381966038754,"[-1.2947862148284912, 1.3729259967803955]",-1.294069766998291,1.3707687854766846,0.0045649541685497666,0.002273072488605976,9.35722730611451,-1.2944425344467163,1.3713856935501099,0.0015781794087002066
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1651384830474854,-1.015888874154342,0.6382184969751457,"[-1.007107138633728, 0.6026967763900757]",-1.0057883262634277,0.5996090769767761,0.03659113980293311,0.003357551759108901,9.35722730611451,-1.006039023399353,0.5999965667724609,0.002903790993333221
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8294585943222046,-0.6852094976525558,0.01615710007516946,"[-0.719428300857544, 0.0250249020755291]",-0.7160843014717102,0.019442126154899597,0.03534917828039699,0.006507666315883398,9.35722730611451,-0.7172601819038391,0.019090537216636488,0.006318023905927681
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.49356457591056824,-0.3545301211507699,-0.4362511885793585,"[-0.4317493140697479, -0.3600897192955017]",-0.426195353269577,-0.3656301498413086,0.10845908518208244,0.007844924926757812,9.35722730611451,-0.4131106035706562,-0.36007105961952546,0.01863871983942189
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1576535701751709,-0.07109065557781014,-0.5493532607429907,"[-0.1440703570842743, -0.5526469945907593]",-0.1362917572259903,-0.5551798939704895,0.07305399040868707,0.008180598728358746,9.35722730611451,-0.14330005192474637,-0.5554222464561462,0.0028801723828842515
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,5,0.16666662693023682,0.17071516811847687,0.16510889906632276,-0.5493532607429907,"[0.14360854029655457, -0.5526469945907593]",0.14710257947444916,-0.5514634251594543,0.021751186401865165,0.003689057659357786,9.35722730611451,0.1478337110245866,-0.5514090061187744,0.004402804008559327
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600897192955017]",0.4293636679649353,-0.3620169758796692,0.035823346351757115,0.002723130164667964,9.35722730611451,0.4294374231438792,-0.36168986558914185,0.0024460667361496757
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,7,0.8333333134651184,0.8322575092315674,0.6847479192834149,-0.040393936006646536,"[0.7189664840698242, 0.0250249020755291]",0.718038022518158,0.023472262546420097,0.07382773565580623,0.0018090689554810524,9.35722730611451,0.717877984046936,0.02641459285898972,0.0017652401461169449
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,8,1.1666666269302368,1.164524793624878,0.9681873848563747,0.5816674608933297,"[1.0066454410552979, 0.6026967763900757]",1.0047969818115234,0.5983702540397644,0.043832113762186,0.004704848397523165,9.35722730611451,1.0049086809158325,0.5982615351676941,0.004763160765998624
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,9,1.5,1.4990068674087524,1.2988667613581604,1.42993300212057,"[1.2943243980407715, 1.3729259967803955]",1.2934672832489014,1.3703452348709106,0.05718768855585833,0.0027193708810955286,9.35722730611451,1.2939250469207764,1.3687951564788818,0.004150099145038696
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,0,-1.5,0.2652127146720886,0.16510889906632276,-0.49280222466117474,"[-1.2947862148284912, 1.3729259967803955]",0.22865743935108185,-0.46181222796440125,2.369015732294211,2.3847737312316895,9.345679185108747,0.24272353807500863,-0.4617026448249817,2.3936997499419537
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,1,-1.1666666269302368,-0.3151264190673828,-0.30729021022194325,-0.7190063689884387,"[-1.007107138633728, 0.6026967763900757]",-0.2721966505050659,-0.7132464051246643,1.4955410184261626,1.507249116897583,9.345679185108747,-0.27208226919174194,-0.7138774394989014,1.50785583682323
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,2,-0.8333333134651184,-0.4648474156856537,-0.4017700320795963,-0.7755574050702547,"[-0.719428300857544, 0.0250249020755291]",-0.40141138434410095,-0.778113603591919,0.8613006479957327,0.8638091683387756,9.345679185108747,-0.40090716354934597,-0.7777644395828247,0.8636703317773287
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,3,-0.4999999701976776,-0.29148370027542114,-0.21281038836429023,-0.6624553329066227,"[-0.4317493140697479, -0.3600897192955017]",-0.2517921030521393,-0.7030031085014343,0.37330847496874436,0.38726502656936646,9.345679185108747,-0.24762597461512267,-0.7026613354682922,0.38891736440940883
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,4,-0.16666662693023682,-0.11696431040763855,-0.07109065557781014,-0.6059042968248067,"[-0.1440703570842743, -0.5526469945907593]",-0.10117541998624802,-0.6273918747901917,0.09034587468845094,0.086178719997406,9.345679185108747,-0.10416757738188868,-0.6265934109687805,0.08402561706484996
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,5,0.16666662693023682,0.1437547504901886,0.16510889906632276,-0.49280222466117474,"[0.14360854029655457, -0.5526469945907593]",0.12383474409580231,-0.5144343376159668,0.06358979411158408,0.04302569106221199,9.345679185108747,0.1431917092584998,-0.5138413906097412,0.03880784261519688
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,6,0.4999999701976776,0.5060508251190186,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600897192955017]",0.4365096092224121,-0.3574681282043457,0.035823346351757115,0.005843217484652996,9.345679185108747,0.4363851547241211,-0.35150170653484575,0.009986995272558944
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,7,0.8333333134651184,0.9546686410903931,0.7792277411410682,-0.15349600817027853,"[0.7189664840698242, 0.0250249020755291]",0.8236833214759827,-0.16310270130634308,0.188417447437328,0.21530817449092865,9.345679185108747,0.8236840963363647,-0.16140660317350408,0.21382816575050587
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,8,1.1666666269302368,1.397913932800293,1.2988667613581604,0.07270813615698568,"[1.0066454410552979, 0.6026967763900757]",1.2062203884124756,0.028935059905052185,0.6052117470899485,0.6074805855751038,9.345679185108747,1.2067803144454956,0.034847554890829566,0.60208529786419
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,9,1.5,1.6587333679199219,1.4878264050734669,0.18581020832061768,"[1.2943243980407715, 1.3729259967803955]",1.4313172101974487,0.14193610846996307,1.2027829903753051,1.2385891675949097,9.345679185108747,1.4305768013000488,0.1499532734450589,1.2305393124220692
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,0,-1.5,-0.7167941927909851,-0.5907296757949028,-0.15349600817027853,"[-1.2947862148284912, -1.226597547531128]",-0.6188507676124573,-0.1315101981163025,1.2834494629453002,1.2868973016738892,9.365557750687003,-0.6188020706176758,-0.14814076268205414,1.2728014770620868
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,1,-1.1666666269302368,-0.5655885338783264,-0.4017700320795963,-0.3231491164157265,"[-1.007107138633728, -1.0821795463562012]",-0.4883546829223633,-0.299529105424881,0.9708553991954466,0.9389600157737732,9.365557750687003,-0.5080300834919462,-0.2996300458908081,0.9281495718081377
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,2,-0.8333333134651184,-0.42622724175453186,-0.3545301211507699,-0.4362511885793585,"[-0.719428300857544, -0.9377616047859192]",-0.368080735206604,-0.4192984700202942,0.6202123661432388,0.6262979507446289,9.365557750687003,-0.36478561257277725,-0.41982026144334805,0.6277218105955482
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,3,-0.4999999701976776,-0.30517011880874634,-0.21281038836429023,-0.5493532607429907,"[-0.4317493140697479, -0.7933436036109924]",-0.26360398530960083,-0.49601981043815613,0.3278193719137186,0.3415761888027191,9.365557750687003,-0.2556632037034006,-0.4956120252609253,0.3459052052380415
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,4,-0.16666662693023682,-0.13351492583751678,-0.07109065557781014,-0.5493532607429907,"[-0.1440703570842743, -0.6489256024360657]",-0.11545921117067337,-0.5612700581550598,0.12345318166096439,0.09220679104328156,9.365557750687003,-0.10903353659312061,-0.5613399147987366,0.09433361791552951
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,5,0.16666662693023682,0.18562662601470947,0.16510889906632276,-0.5493532607429907,"[0.14360854029655457, -0.5045076608657837]",0.1599717140197754,-0.5468591451644897,0.049733220844575314,0.045402660965919495,9.365557750687003,0.16914817200523086,-0.5476704835891724,0.050152787093695014
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600896894931793]",0.4293636679649353,-0.3620169758796692,0.035823362666167216,0.002723151119425893,9.365557750687003,0.4355566460690753,-0.36945474174921455,0.010292222069320905
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,7,0.8333333134651184,0.7122394442558289,0.5902680974257617,-0.15349600817027853,"[0.7189664840698242, -0.21567171812057495]",0.6144579648971558,-0.13715019822120667,0.1429303803696331,0.13071978092193604,9.365557750687003,0.6154032945632935,-0.13420297842329598,0.13176680070726693
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,8,1.1666666269302368,0.8667765259742737,0.7319878302122418,0.07270813615698568,"[1.0066454410552979, -0.07125374674797058]",0.7478291988372803,0.07429203391075134,0.31009970481049476,0.2969333529472351,9.365557750687003,0.7481018900871277,0.06488456964887705,0.2921958400432816
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,9,1.5,0.9885249137878418,0.8737075629987214,0.35546331656606567,"[1.2943243980407715, 0.07316424697637558]",0.8529025316238403,0.2700187861919403,0.5065681460692094,0.4833269715309143,9.365557750687003,0.8522704243659973,0.2699587345123291,0.4838799292863845
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,0,-1.5,-1.4933825731277466,-1.3938081615849547,-1.284516729806599,"[-1.2947862148284912, -1.226597547531128]",-1.2890751361846924,-1.2237305641174316,0.11471694563097085,0.006390306167304516,9.347506895510014,-1.288970947265625,-1.224820852279663,0.006080623557193921
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,1,-1.1666666269302368,-1.164383888244629,-1.0631287850831685,-1.1148636215611507,"[-1.007107138633728, -1.0821795463562012]",-1.0051370859146118,-1.081190586090088,0.06485887481994201,0.002204348100349307,9.347506895510014,-1.0051584243774414,-1.0796403884887695,0.003200751463077806
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,2,-0.8333333134651184,-0.8311489224433899,-0.8269292304390357,-1.0017615493975187,"[-0.719428300857544, -0.9377616047859192]",-0.7175430655479431,-0.9368152022361755,0.12510972292820668,0.0021094526164233685,9.347506895510014,-0.7182097434997559,-0.9368307590484619,0.0015334131280127544
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,3,-0.4999999701976776,-0.4992767870426178,-0.4017700320795963,-0.7755574050702547,"[-0.4317493140697479, -0.7933436036109924]",-0.4311251938343048,-0.7930302619934082,0.034858373558953826,0.0006983616622164845,9.347506895510014,-0.4269315054998093,-0.7931466698646545,0.00482183184246618
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,4,-0.16666662693023682,-0.16587704420089722,-0.07109065557781014,-0.6059042968248067,"[-0.1440703570842743, -0.6489256024360657]",-0.14338891208171844,-0.6485834717750549,0.08471640672543865,0.0007625094731338322,9.347506895510014,-0.1475015860390412,-0.6477168202400208,0.003637923382577762
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,5,0.16666662693023682,0.16959863901138306,0.21234880999514916,-0.4362511885793585,"[0.14360854029655457, -0.5045076608657837]",0.1461389809846878,-0.5032373666763306,0.09687192930474262,0.0028313915245234966,9.347506895510014,0.12972978282704337,-0.5048089027404785,0.013882026349369265
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,6,0.4999999701976776,0.5060508251190186,0.4957882755681089,-0.3231491164157265,"[0.4312874972820282, -0.3600896894931793]",0.4365096092224121,-0.3574681282043457,0.07433005003900353,0.005843203980475664,9.347506895510014,0.436509370803833,-0.35717833042144775,0.005978626491283751
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,7,0.8333333134651184,0.8415114283561707,0.7319878302122418,-0.21004704425209453,"[0.7189664840698242, -0.21567171812057495]",0.7260244488716125,-0.21212850511074066,0.014184231085519559,0.007897418923676014,9.347506895510014,0.7257863283157349,-0.22549542918063328,0.011958911929184565
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,8,1.1666666269302368,1.1744030714035034,1.015427295785201,-0.040393936006646536,"[1.0066454410552979, -0.07125374674797058]",1.013322353363037,-0.06790190190076828,0.03208502596987359,0.0074710119515657425,9.347506895510014,1.0121618509292603,-0.08109325403387811,0.011280367082988801
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,line,9,1.5,1.5049159526824951,1.3461066722869872,0.12925917223880168,"[1.2943243980407715, 0.07316424697637558]",1.2985670566558838,0.07529410719871521,0.0763416306238442,0.0047472575679421425,9.347506895510014,1.299100637435913,0.062495896590474005,0.011688719464341203
