config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,0.5861870293039828
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,0.5861870293039828
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,0.5861870293039828
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,0.5861870293039828
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,5,0.16666662693023682,0.207436399217221,0.040769772286984196,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,7,0.8333333134651184,0.7240704500978472,0.1092628633672712,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,8,1.1666666269302368,0.8727984344422701,0.2938681924879667,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,9,1.5,0.9823874755381601,0.5176125244618399,0.5977050321991555
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,0,-1.5,-1.4833659491193738,0.016634050880626194,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,1,-1.1666666269302368,-1.1702544031311155,0.0035877762008786895,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,2,-0.8333333134651184,-0.8336594911937378,0.0003261777286194256,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,3,-0.4999999701976776,-0.5048923679060666,0.004892397708389007,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,4,-0.16666662693023682,-0.1761252446183954,0.009458617688158588,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,5,0.16666662693023682,0.15264187866927603,0.014024748260960784,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,7,0.8333333134651184,0.8180039138943247,0.015329399570793711,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,8,1.1666666269302368,1.146771037181996,0.019895589748240905,0.592900100297993
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,9,1.5,1.5538160469667317,0.0538160469667317,0.592900100297993
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,0,-1.5,-1.4755381604696673,0.024461839530332652,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,1,-1.1666666269302368,-1.162426614481409,0.004240012448827768,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,2,-0.8333333134651184,-0.8414872798434443,0.008153966378325883,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,3,-0.4999999701976776,-0.5205479452054795,0.020547975007801922,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,4,-0.16666662693023682,-0.16829745596868895,0.0016308290384521307,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,5,0.16666662693023682,0.18395303326810186,0.017286406337865046,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,7,0.8333333134651184,0.8414872798434443,0.008153966378325883,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,8,1.1666666269302368,1.1624266144814088,0.00424001244882799,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,9,1.5,1.49119373776908,0.008806262230919959,1.3106657469004859
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,0,-1.5,-0.4187866927592956,1.0812133072407044,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,1,-1.1666666269302368,-0.6927592954990216,0.4739073314312152,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,3,-0.4999999701976776,-0.20743639921722123,0.2925635709804564,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,4,-0.16666662693023682,-0.10567514677103729,0.06099148015919953,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,5,0.16666662693023682,0.11350293542074352,0.053163691509493294,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,1.341595094098011
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,5,0.16666662693023682,0.207436399217221,0.040769772286984196,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,7,0.8333333134651184,0.7240704500978472,0.1092628633672712,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,8,1.1666666269302368,0.8727984344422701,0.2938681924879667,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,9,1.5,0.9823874755381601,0.5176125244618399,1.3099189430999103
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,0,-1.5,-1.4833659491193738,0.016634050880626194,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,1,-1.1666666269302368,-1.1702544031311155,0.0035877762008786895,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,2,-0.8333333134651184,-0.8336594911937378,0.0003261777286194256,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,3,-0.4999999701976776,-0.5048923679060666,0.004892397708389007,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,4,-0.16666662693023682,-0.1761252446183954,0.009458617688158588,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,5,0.16666662693023682,0.15264187866927603,0.014024748260960784,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,7,0.8333333134651184,0.8180039138943247,0.015329399570793711,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,8,1.1666666269302368,1.146771037181996,0.019895589748240905,1.2804255719005595
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Line,9,1.5,1.5538160469667317,0.0538160469667317,1.2804255719005595
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,0,-1.5,-1.4755381604696673,0.024461839530332652,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,1,-1.1666666269302368,-1.162426614481409,0.004240012448827768,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,2,-0.8333333134651184,-0.8414872798434443,0.008153966378325883,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,3,-0.4999999701976776,-0.5205479452054795,0.020547975007801922,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,4,-0.16666662693023682,-0.16829745596868895,0.0016308290384521307,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,5,0.16666662693023682,0.18395303326810186,0.017286406337865046,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,7,0.8333333134651184,0.8414872798434443,0.008153966378325883,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,8,1.1666666269302368,1.1624266144814088,0.00424001244882799,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,9,1.5,1.49119373776908,0.008806262230919959,4.11089649060159
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,0,-1.5,-0.4187866927592956,1.0812133072407044,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,1,-1.1666666269302368,-0.6927592954990216,0.4739073314312152,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,3,-0.4999999701976776,-0.20743639921722123,0.2925635709804564,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,4,-0.16666662693023682,-0.10567514677103729,0.06099148015919953,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,5,0.16666662693023682,0.11350293542074352,0.053163691509493294,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,4.209854402398923
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,5,0.16666662693023682,0.207436399217221,0.040769772286984196,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,7,0.8333333134651184,0.7240704500978472,0.1092628633672712,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,8,1.1666666269302368,0.8727984344422701,0.2938681924879667,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,9,1.5,0.9823874755381601,0.5176125244618399,4.133176055399235
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,0,-1.5,-1.4833659491193738,0.016634050880626194,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,1,-1.1666666269302368,-1.1702544031311155,0.0035877762008786895,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,2,-0.8333333134651184,-0.8336594911937378,0.0003261777286194256,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,3,-0.4999999701976776,-0.5048923679060666,0.004892397708389007,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,4,-0.16666662693023682,-0.1761252446183954,0.009458617688158588,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,5,0.16666662693023682,0.15264187866927603,0.014024748260960784,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,7,0.8333333134651184,0.8180039138943247,0.015329399570793711,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,8,1.1666666269302368,1.146771037181996,0.019895589748240905,3.992617919499753
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,9,1.5,1.5538160469667317,0.0538160469667317,3.992617919499753
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,0,-1.5,-1.4755381604696673,0.024461839530332652,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,1,-1.1666666269302368,-1.162426614481409,0.004240012448827768,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,2,-0.8333333134651184,-0.8414872798434443,0.008153966378325883,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,3,-0.4999999701976776,-0.5205479452054795,0.020547975007801922,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,4,-0.16666662693023682,-0.16829745596868895,0.0016308290384521307,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,5,0.16666662693023682,0.18395303326810186,0.017286406337865046,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,7,0.8333333134651184,0.8414872798434443,0.008153966378325883,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,8,1.1666666269302368,1.1624266144814088,0.00424001244882799,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,9,1.5,1.49119373776908,0.008806262230919959,14.797617093700683
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,0,-1.5,-0.4187866927592956,1.0812133072407044,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,1,-1.1666666269302368,-0.6927592954990216,0.4739073314312152,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,3,-0.4999999701976776,-0.20743639921722123,0.2925635709804564,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,4,-0.16666662693023682,-0.10567514677103729,0.06099148015919953,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,5,0.16666662693023682,0.11350293542074352,0.053163691509493294,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,14.667012598202565
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,5,0.16666662693023682,0.207436399217221,0.040769772286984196,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,7,0.8333333134651184,0.7240704500978472,0.1092628633672712,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,8,1.1666666269302368,0.8727984344422701,0.2938681924879667,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Parabola,9,1.5,0.9823874755381601,0.5176125244618399,15.119167795800603
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,0,-1.5,-1.4833659491193738,0.016634050880626194,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,1,-1.1666666269302368,-1.1702544031311155,0.0035877762008786895,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,2,-0.8333333134651184,-0.8336594911937378,0.0003261777286194256,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,3,-0.4999999701976776,-0.5048923679060666,0.004892397708389007,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,4,-0.16666662693023682,-0.1761252446183954,0.009458617688158588,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,5,0.16666662693023682,0.15264187866927603,0.014024748260960784,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,7,0.8333333134651184,0.8180039138943247,0.015329399570793711,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,8,1.1666666269302368,1.146771037181996,0.019895589748240905,14.96421637450112
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Line,Line,9,1.5,1.5538160469667317,0.0538160469667317,14.96421637450112
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,0,-1.5,-1.4755381604696673,0.024461839530332652,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,1,-1.1666666269302368,-1.162426614481409,0.004240012448827768,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,2,-0.8333333134651184,-0.8414872798434443,0.008153966378325883,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,3,-0.4999999701976776,-0.5205479452054795,0.020547975007801922,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,4,-0.16666662693023682,-0.16829745596868895,0.0016308290384521307,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,5,0.16666662693023682,0.18395303326810186,0.017286406337865046,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,7,0.8333333134651184,0.8414872798434443,0.008153966378325883,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,8,1.1666666269302368,1.1624266144814088,0.00424001244882799,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Parabola,9,1.5,1.49119373776908,0.008806262230919959,1.1513806196977385
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,0,-1.5,-0.4187866927592956,1.0812133072407044,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,1,-1.1666666269302368,-0.6927592954990216,0.4739073314312152,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,3,-0.4999999701976776,-0.20743639921722123,0.2925635709804564,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,4,-0.16666662693023682,-0.10567514677103729,0.06099148015919953,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,5,0.16666662693023682,0.11350293542074352,0.053163691509493294,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,1.1400869803968816
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,5,0.16666662693023682,0.207436399217221,0.040769772286984196,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,7,0.8333333134651184,0.7240704500978472,0.1092628633672712,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,8,1.1666666269302368,0.8727984344422701,0.2938681924879667,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Parabola,9,1.5,0.9823874755381601,0.5176125244618399,1.1525553963962012
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,0,-1.5,-1.4833659491193738,0.016634050880626194,1.1853139046987053
