config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.4923504527564691,0.0076495174412084,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.1666666269302368,-0.1520012520965637,0.014665374833673,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.1666666269302368,0.1799527945126162,0.0132861675823794,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.5054488182067871,0.0054488480091094,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.8430400490760803,0.0097067356109619,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1754565238952637,0.0087898969650268,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.493939995765686,0.0060600042343139,0.6549168959027156
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,0,-1.5,-1.4989216327667236,0.0010783672332763,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1648306846618652,0.0018359422683715,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8306570649147034,0.002676248550415,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4873402714729309,0.0126596987247467,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1582714781420782,0.0083951487881585,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1495325440850965,0.0171340828451402,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.5200423421270078,0.0200423719293302,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8284305334091187,0.0049027800559997,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1649516820907593,0.0017149448394775,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,9,1.5,1.4987316131591797,0.0012683868408203,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,0,-1.5,0.2200798999364578,1.720079899936458,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.4132718457349759,0.7533947811952608,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.4855477213859558,0.3477855920791626,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.2793701291084289,0.2206298410892486,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,4,-0.1666666269302368,-0.1246969968054901,0.0419696301247466,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,5,0.1666666269302368,0.1378738197252778,0.028792807204959,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,6,0.4999999701976776,0.5110641121864319,0.0110641419887542,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,7,0.8333333134651184,0.9576684832572936,0.1243351697921752,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,8,1.1666666269302368,1.3696140050888062,0.2029473781585693,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,9,1.5,1.617051124572754,0.1170511245727539,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,0,-1.5,-0.6808008551597595,0.8191991448402405,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.5418399572372437,0.6248266696929932,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.3859330864669849,0.4474002269981335,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.2948501110076904,0.2051498591899871,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,4,-0.1666666269302368,-0.1029725806757718,0.0636940462544649,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,5,0.1666666269302368,0.141937760800597,0.0247288661296398,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,6,0.4999999701976776,0.486179284174128,0.0138206860235496,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,7,0.8333333134651184,0.7090986967086792,0.1242346167564392,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,8,1.1666666269302368,0.8667264580726624,0.2999401688575744,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,9,1.5,0.9886695146560668,0.5113304853439331,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,0,-1.5,-1.4911850690841677,0.0088149309158325,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,1,-1.1666666269302368,-1.1614140272140503,0.0052525997161865,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,2,-0.8333333134651184,-0.8317971229553223,0.0015361905097961,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,3,-0.4999999701976776,-0.4940488386396567,0.0059511315580208,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,4,-0.1666666269302368,-0.1723378166428478,0.0056711897126109,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,5,0.1666666269302368,0.1397108923430457,0.026955734587191,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,6,0.4999999701976776,0.5053249597549438,0.0053249895572662,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,7,0.8333333134651184,0.8406601548194885,0.0073268413543701,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,8,1.1666666269302368,1.17317795753479,0.0065113306045532,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,9,1.5,1.5031787157058716,0.0031787157058715,1.2740202550019604
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.319538116455078,0.1804618835449218,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9961431622505188,0.170523464679718,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6869198679924011,0.1464134454727172,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.3644836544990539,0.1355163156986236,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1568190265525867,0.00984760037765,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1774973857101728,0.010830758779936,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4717534923206189,0.0282464778770586,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.7102067470550537,0.1231265664100647,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.030847191810608,0.1358194351196289,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.3254013061523438,0.1745986938476562,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,0.0935018238049217,1.593501823804922,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.5707538549887119,0.5959127719415249,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.5410843454301357,0.2922489680349827,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.159514462878391,0.3404855073192866,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1091072212677857,0.057559405662451,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,5,0.1666666269302368,0.1363778407534503,0.0302887861767865,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,6,0.4999999701976776,0.4576836824417114,0.0423162877559661,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,7,0.8333333134651184,0.9190726280212402,0.0857393145561218,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,8,1.1666666269302368,1.070059299468994,0.0966073274612426,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,9,1.5,1.3317523002624512,0.1682476997375488,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,0,-1.5,-0.5389290452003479,0.961070954799652,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,1,-1.1666666269302368,-0.4501106739044189,0.7165559530258179,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,2,-0.8333333134651184,-0.3989436176259242,0.4343896958391942,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,3,-0.4999999701976776,-0.2612048983573913,0.2387950718402862,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,4,-0.1666666269302368,-0.0615373366072755,0.1051292903229613,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,5,0.1666666269302368,0.1879949837049801,0.0213283567747433,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,6,0.4999999701976776,0.4262769263790747,0.0737230438186029,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,7,0.8333333134651184,0.5848180055618286,0.2485153079032898,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,8,1.1666666269302368,0.7331924438476562,0.4334741830825805,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,9,1.5,0.8849906325340271,0.6150093674659729,0.0493398455961141
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.3853870630264282,0.1146129369735717,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.0758250951766968,0.09084153175354,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.7757675051689148,0.0575658082962036,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.54473477602005,0.0447348058223724,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.1681725285165501,0.0015059015863133,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.1398087638274429,0.0268578631027938,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.4818388819694519,0.0181610882282257,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.7852048277854919,0.0481284856796264,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.0900402069091797,0.0766264200210571,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.4179975986480713,0.0820024013519287,0.0483242346032056
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.2947673797607422,0.2052326202392578,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9620325565338136,0.2046340703964233,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6966328024864197,0.1367005109786987,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.3657557368278503,0.1342442333698272,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1835396708181229,0.016873043887886,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1526859912916864,0.0139806356385504,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.3856672048568725,0.114332765340805,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7050459980964661,0.1282873153686523,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,0.9908762574195862,0.1757903695106506,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.351299285888672,0.1487007141113281,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,0,-1.5,-0.5082262121140957,0.9917737878859044,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3150044679641723,0.8516621589660645,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,2,-0.8333333134651184,-0.5117467193470353,0.3215865941180831,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,3,-0.4999999701976776,-0.1676171248378636,0.332382845359814,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1070181192761345,0.0596485076541022,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,5,0.1666666269302368,0.115497586133318,0.0511690407969188,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,6,0.4999999701976776,0.4765440225601196,0.0234559476375579,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,7,0.8333333134651184,0.9524135589599608,0.1190802454948425,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,8,1.1666666269302368,1.165878415107727,0.0007882118225097,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,9,1.5,1.2854148149490356,0.2145851850509643,0.1216906999005004
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,0,-1.5,-0.5301727056503296,0.9698272943496704,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4927897815684557,0.673876845361781,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,2,-0.8333333134651184,-0.3814320564270019,0.4519012570381164,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2728703618049621,0.2271296083927154,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1560940280722768,0.01057259885796,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,5,0.1666666269302368,0.1768585194657693,0.0101918925355325,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,6,0.4999999701976776,0.3868052959442138,0.1131946742534637,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,7,0.8333333134651184,0.6141743659973145,0.2191589474678039,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,8,1.1666666269302368,0.7690019011497498,0.397664725780487,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,9,1.5,0.8929503560066223,0.6070496439933777,0.1063382507010828
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.370263695716858,0.1297363042831421,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.0964725017547607,0.070194125175476,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.8013073801994324,0.032025933265686,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4807120561599731,0.0192879140377044,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1820630260579164,0.0153963991276796,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.1587216221776269,0.0079450047526099,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.4913830865182571,0.0086168836794205,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.789699137210846,0.0436341762542724,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1087753772735596,0.0578912496566772,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.3969364166259766,0.1030635833740234,0.1230717261030804
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.3251404762268066,0.1748595237731933,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9607205986976624,0.2059460282325744,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6960938572883606,0.1372394561767578,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4489911771966589,0.0510087930010186,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1632294155634555,0.0034372113667813,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.160963863472429,0.0057027634578077,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.3848824501037597,0.1151175200939178,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7186201214790344,0.1147131919860839,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.0297479629516602,0.1369186639785766,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.357051134109497,0.1429488658905029,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,0,-1.5,-0.3258200734853744,1.1741799265146255,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.2960513234138489,0.8706153035163879,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.8646567538380623,0.0313234403729438,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.1982777621646676,0.30172220803301,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,4,-0.1666666269302368,-0.111819942331833,0.0548466845984037,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,5,0.1666666269302368,0.1056125925598384,0.0610540343703983,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,6,0.4999999701976776,0.4972951505233921,0.0027048196742854,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,7,0.8333333134651184,0.9704565405845642,0.1371232271194458,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,8,1.1666666269302368,1.1905208826065063,0.0238542556762695,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,9,1.5,1.2856976985931396,0.2143023014068603,0.26098891950096
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,0,-1.5,-0.5341297388076782,0.9658702611923218,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.4910295034737387,0.6756371234564982,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.3817149996757507,0.4516183137893677,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.2710007429122925,0.2289992272853851,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,4,-0.1666666269302368,-0.1448349823104748,0.021831644619762,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,5,0.1666666269302368,0.1439789110615433,0.0226877158686934,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,6,0.4999999701976776,0.3881120085716247,0.1118879616260528,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,7,0.8333333134651184,0.6202719807624817,0.2130613327026367,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,8,1.1666666269302368,0.7695770263671875,0.3970896005630493,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,9,1.5,0.8808053135871887,0.6191946864128113,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.3894200325012207,0.1105799674987793,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.085504174232483,0.0811624526977539,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.8042945265769958,0.0290387868881225,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.5357226172330942,0.0357226470354166,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.1666666269302368,-0.1802319046396266,0.0135652777093898,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.1666666269302368,0.1560181908031153,0.0106484361271214,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.5021667344663259,0.0021667642686482,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.7987117171287537,0.0346215963363647,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1107121706008911,0.0559544563293457,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.406834602355957,0.0931653976440429,0.2255870897963177
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.3555973768234253,0.1444026231765747,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.0111883878707886,0.1554782390594482,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7086217999458313,0.1247115135192871,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.306518018245697,0.1934819519519806,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1690443076613053,0.0023776807310685,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1852274921551984,0.0185608652249615,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.394374668598175,0.1056253015995025,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.739305853843689,0.0940274596214294,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.0769944190979004,0.0896722078323364,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.311519742012024,0.188480257987976,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,-0.60489721596241,0.89510278403759,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.5897999368607998,0.576866690069437,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.6148478388786316,0.2184854745864868,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.1763032852757898,0.3236966849218877,0.0938611936988309
