config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,1,-1.1666666269302368,-1.1675961017608645,0.0009294748306274,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,2,-0.8333333134651184,-0.8362777829170227,0.0029444694519042,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,3,-0.4999999701976776,-0.496415376663208,0.0035845935344696,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,4,-0.1666666269302368,-0.1213656946228033,0.0453009323074335,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,5,0.1666666269302368,0.2120230544595518,0.0453564275293149,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,6,0.4999999701976776,0.5049726963043213,0.0049727261066436,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,7,0.8333333134651184,0.8279004693031311,0.0054328441619873,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,8,1.1666666269302368,1.163036823272705,0.0036298036575317,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,9,1.5,1.5147790908813477,0.0147790908813476,0.2909036308992654
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,0,-1.5,-1.4645485877990725,0.0354514122009277,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.12359619140625,0.0430704355239868,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7941921949386597,0.0391411185264587,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4890270321398219,0.0109729380578557,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1655725500713632,0.0010940768588735,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1653835095423781,0.0012831173878587,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4477928876876831,0.0522070825099945,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8099901080131531,0.0233432054519653,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1428498029708862,0.0238168239593505,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,9,1.5,1.4696059226989746,0.0303940773010253,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,0,-1.5,-1.430295467376709,0.069704532623291,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,1,-1.1666666269302368,-1.1433229446411133,0.0233436822891235,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,2,-0.8333333134651184,-0.8081635236740112,0.0251697897911071,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,3,-0.4999999701976776,-0.5072560419306752,0.0072560717329975,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,4,-0.1666666269302368,-0.1451220574555467,0.02154456947469,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,5,0.1666666269302368,0.1640054322025939,0.0026611947276428,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,6,0.4999999701976776,0.4958548545837402,0.0041451156139373,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,7,0.8333333134651184,0.8224862217903137,0.0108470916748046,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,8,1.1666666269302368,1.1358344554901123,0.0308321714401245,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,9,1.5,1.4444223642349243,0.0555776357650756,0.0989905884023755
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,0,-1.5,-1.488963603973389,0.0110363960266113,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1582214832305908,0.0084451436996459,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8086833357810974,0.0246499776840209,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4633397459983825,0.036660224199295,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1596960783452864,0.0069705485849503,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1835826374371417,0.0169160105069049,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4838096481468372,0.0161903220508404,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8188590407371521,0.0144742727279663,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1592111587524414,0.0074554681777954,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,9,1.5,1.4952472448349,0.0047527551651,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,0,-1.5,-1.483609914779663,0.0163900852203369,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,1,-1.1666666269302368,-1.158406138420105,0.0082604885101318,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,2,-0.8333333134651184,-0.8297460675239563,0.0035872459411621,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,3,-0.4999999701976776,-0.4695164594018475,0.03048351079583,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,4,-0.1666666269302368,-0.1674600157833453,0.0007933888531085,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,5,0.1666666269302368,0.1507020608668202,0.0159645660634165,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,6,0.4999999701976776,0.5007227063179016,0.0007227361202239,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,7,0.8333333134651184,0.8295063376426697,0.0038269758224487,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,8,1.1666666269302368,1.1568130254745483,0.0098536014556884,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,9,1.5,1.4857890605926514,0.0142109394073486,0.1785829567001201
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.4990774393081665,0.0009225606918334,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1626845598220823,0.0039820671081542,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8285186886787415,0.0048146247863769,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4821779727935791,0.0178219974040985,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.161394675072216,0.0052719518580207,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1642408853244469,0.0024257416057898,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4465831467326259,0.0534168234650516,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8226974010467529,0.0106359124183654,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1616722345352173,0.0049943923950195,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.4991296529769895,0.0008703470230102,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.4921990633010864,0.0078009366989135,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.1709612607955933,0.0042946338653564,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.8355213403701782,0.0021880269050598,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4907717828577967,0.0092281873398809,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1594499930736123,0.0072166338566244,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.159956115265716,0.0067105116645208,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.5040158761899334,0.0040159059922557,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.8337410688400269,0.0004077553749084,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.164415717124939,0.0022509098052978,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.492204189300537,0.0077958106994628,0.343862920399988
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,0,-1.5,-1.5032931566238403,0.0032931566238403,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.167301893234253,0.0006352663040161,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8273881673812866,0.0059451460838317,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4936115177588921,0.0063884524387854,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1561565275427705,0.0105100993874662,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,5,0.1666666269302368,0.163922283236566,0.0027443436936707,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4940568208694458,0.0059431493282318,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8286236524581909,0.0047096610069274,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1632885932922363,0.0033780336380004,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,9,1.5,1.5019959211349487,0.0019959211349487,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,0,-1.5,-1.495250940322876,0.004749059677124,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,1,-1.1666666269302368,-1.16731595993042,0.0006493330001831,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,2,-0.8333333134651184,-0.8273971080780029,0.0059362053871154,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,3,-0.4999999701976776,-0.4846349501172153,0.0153650200804623,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,4,-0.1666666269302368,-0.1637164398969189,0.0029501870333178,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,5,0.1666666269302368,0.1553975879531999,0.0112690389770369,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,6,0.4999999701976776,0.5032753348350525,0.0032753646373748,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,7,0.8333333134651184,0.8367522954940796,0.0034189820289611,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,8,1.1666666269302368,1.1722147464752195,0.0055481195449829,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,9,1.5,1.5040775537490845,0.0040775537490844,0.6610275205981452
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,0,-1.5,-1.4691047668457031,0.0308952331542968,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1185059547424316,0.0481606721878051,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7915070056915283,0.04182630777359,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4449465870857239,0.0550533831119537,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1244102436777268,0.0422563832525099,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.15510242715708,0.0115641997731568,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4937903842095532,0.0062095859881243,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7939692139625549,0.0393640995025634,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.133968949317932,0.0326976776123046,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,9,1.5,1.4819366931915283,0.0180633068084716,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,0,-1.5,-1.4340671300888062,0.0659328699111938,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,1,-1.1666666269302368,-1.1303369998931885,0.0363296270370483,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,2,-0.8333333134651184,-0.8033785223960876,0.0299547910690307,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,3,-0.4999999701976776,-0.489616334438324,0.0103836357593536,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,4,-0.1666666269302368,-0.1818752754734347,0.0152086485431979,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,5,0.1666666269302368,0.1773816727974007,0.0107150458671638,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,6,0.4999999701976776,0.4976247469054442,0.0023752232922333,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,7,0.8333333134651184,0.8093265295028687,0.0240067839622497,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,8,1.1666666269302368,1.1397712230682373,0.0268954038619995,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,9,1.5,1.436570167541504,0.0634298324584961,0.1911950746027287
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,0,-1.5,-1.4905993938446045,0.0094006061553955,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1602799892425537,0.0063866376876831,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8164545893669128,0.0168787240982055,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4658210277557373,0.0341789424419403,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1496762888037071,0.0169903381265296,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1709273694816927,0.0042607425514558,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4685543179512024,0.0314456522464752,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8210204839706421,0.0123128294944763,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.156446933746338,0.0102196931838989,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,9,1.5,1.4915657043457031,0.0084342956542968,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,0,-1.5,-1.4795546531677246,0.0204453468322753,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,1,-1.1666666269302368,-1.1530951261520386,0.0135715007781982,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,2,-0.8333333134651184,-0.823288083076477,0.0100452303886413,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,3,-0.4999999701976776,-0.4966385960578918,0.0033613741397857,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,4,-0.1666666269302368,-0.1672246363756387,0.0005580094454019,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,5,0.1666666269302368,0.1982943128213282,0.0316276858910914,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,6,0.4999999701976776,0.5047817826271057,0.0047818124294281,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,7,0.8333333134651184,0.8271836638450623,0.0061496496200561,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,8,1.1666666269302368,1.156980037689209,0.0096865892410278,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,9,1.5,1.4752732515335083,0.0247267484664917,0.3455494547029957
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.496570110321045,0.003429889678955,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1603409051895142,0.0063257217407226,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8257007002830505,0.0076326131820678,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4819318652153015,0.0180681049823761,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.158814638997127,0.0078519879331097,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1180603786708283,0.0486062482594084,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4852635860443115,0.014736384153366,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8288806080818176,0.0044527053833007,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1648008823394775,0.0018657445907592,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.497812271118164,0.0021877288818359,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.494473934173584,0.005526065826416,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.166926026344299,0.0002593994140625,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.835877537727356,0.0025442242622375,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.4923504527564691,0.0076495174412084,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.1666666269302368,-0.1520012520965637,0.014665374833673,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.1666666269302368,0.1799527945126162,0.0132861675823794,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.5054488182067871,0.0054488480091094,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.8430400490760803,0.0097067356109619,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1754565238952637,0.0087898969650268,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.493939995765686,0.0060600042343139,0.6549168959027156
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,0,-1.5,-1.4989216327667236,0.0010783672332763,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1648306846618652,0.0018359422683715,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8306570649147034,0.002676248550415,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4873402714729309,0.0126596987247467,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1582714781420782,0.0083951487881585,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1495325440850965,0.0171340828451402,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.5200423421270078,0.0200423719293302,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8284305334091187,0.0049027800559997,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1649516820907593,0.0017149448394775,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,9,1.5,1.4987316131591797,0.0012683868408203,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,0,-1.5,-1.4911850690841677,0.0088149309158325,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,1,-1.1666666269302368,-1.1614140272140503,0.0052525997161865,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,2,-0.8333333134651184,-0.8317971229553223,0.0015361905097961,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,3,-0.4999999701976776,-0.4940488386396567,0.0059511315580208,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,4,-0.1666666269302368,-0.1723378166428478,0.0056711897126109,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,5,0.1666666269302368,0.1397108923430457,0.026955734587191,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,6,0.4999999701976776,0.5053249597549438,0.0053249895572662,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,7,0.8333333134651184,0.8406601548194885,0.0073268413543701,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,8,1.1666666269302368,1.17317795753479,0.0065113306045532,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,9,1.5,1.5031787157058716,0.0031787157058715,1.2740202550019604
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.319538116455078,0.1804618835449218,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9961431622505188,0.170523464679718,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6869198679924011,0.1464134454727172,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.3644836544990539,0.1355163156986236,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1568190265525867,0.00984760037765,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1774973857101728,0.010830758779936,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4717534923206189,0.0282464778770586,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.7102067470550537,0.1231265664100647,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.030847191810608,0.1358194351196289,0.04867280650069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.3254013061523438,0.1745986938476562,0.04867280650069
