method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0908865928649902,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2215555906295776,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0172452926635742,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.057529330253601,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2079802751541138,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1984280347824097,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.7622145414352417,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1709305047988892,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2169380187988281,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.173819661140442,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.9228606224060059,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.9169445633888245,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0086283683776855,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2252590656280518,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0579462051391602,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,0.20786434412002563,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2435423135757446,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0658254623413086,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2726809978485107,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2958184480667114,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.110844612121582,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2090479135513306,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.209950566291809,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.6853986978530884,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0869965553283691,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0520950555801392,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.9767847061157227,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,0.4581473767757416,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1761829853057861,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2208691835403442,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2594250440597534,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1596554517745972,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.261132001876831,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1491432189941406,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0960795879364014,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.150878667831421,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.4374922513961792,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1250925064086914,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1664319038391113,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0730454921722412,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2468996047973633,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1880369186401367,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.7174288630485535,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.24842841923236847,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1440672874450684,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2254482507705688,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1342875957489014,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.134292721748352,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1418195962905884,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2296109199523926,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1758018732070923,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.7477733492851257,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.211951494216919,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,0.7128082513809204,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.010082721710205,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.265771746635437,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.8646069765090942,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1918009519577026,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1765947341918945,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.104731798171997,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1423178911209106,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0770856142044067,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.950339674949646,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.240913987159729,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2005735635757446,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2493374347686768,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.268513560295105,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.245125412940979,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.3096988201141357,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.3471288681030273,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.068235993385315,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0059672594070435,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.04753839969635,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2394118309020996,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.3392618894577026,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1449522972106934,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2888044118881226,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1619517803192139,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.6764916181564331,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.3567103147506714,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.362485647201538,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,1.0463664531707764,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.9920598268508911,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1187453269958496,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2106069326400757,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.272743821144104,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1452652215957642,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.174344539642334,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1028730869293213,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.8979045748710632,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.329345941543579,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2111015319824219,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1122792959213257,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1112580299377441,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1817060708999634,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.7171418070793152,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2455217838287354,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2976608276367188,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.169817328453064,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.5570133924484253,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.3473742008209229,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.257059931755066,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.8786892890930176,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2053951025009155,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,0.07058274745941162,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1193649768829346,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1497349739074707,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1391175985336304,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.13612961769104,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2452538013458252,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2888580560684204,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0694853067398071,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.071496605873108,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.3435252904891968,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.90154629945755,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2144769430160522,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1269841194152832,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.5954644680023193,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2232524156570435,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.019684076309204,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0581427812576294,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0906144380569458,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.107861876487732,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2065991163253784,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2454144954681396,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1787893772125244,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.13261878490448,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2126703262329102,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2259541749954224,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.2921772599220276,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.548398494720459,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.151864767074585,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.200984001159668,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.39631420373916626,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,0.6807385087013245,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2389154434204102,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1529275178909302,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1980267763137817,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2436673641204834,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0942872762680054,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,0.7926029562950134,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.127687692642212,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2907227277755737,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2570347785949707,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2936410903930664,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1232795715332031,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2000020742416382,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.269199013710022,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.017273187637329,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1506569385528564,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2456406354904175,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1846449375152588,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1159420013427734,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1326297521591187,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2099244594573975,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2439264059066772,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.8408095240592957,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
