config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
46,Line,Parabola,6,0.4280087947845459,-0.370955466860611,0.0113496699452269
46,Line,Parabola,7,0.6138877272605896,-0.14368175216787185,0.12737386046770202
46,Line,Parabola,8,0.7475745677947998,0.08260004968045431,0.3013116460533782
46,Line,Parabola,9,0.8524897694587708,0.270066499710083,0.48372340872217806
46,Line,Line,0,-1.2892321348190308,-1.2225894927978516,0.0068492559812309015
46,Line,Line,1,-1.0049165487289429,-1.082026720046997,0.002195914390802061
46,Line,Line,2,-0.7167592644691467,-0.9380523562431335,0.0026848261866386676
46,Line,Line,3,-0.43089526891708374,-0.7924610376358032,0.001228135099795975
46,Line,Line,4,-0.14842188274457058,-0.6476903557777405,0.004523451102766623
46,Line,Line,5,0.14081304614012186,-0.5028873085975647,0.0032311498033628623
46,Line,Line,6,0.45379756799922005,-0.3539001393683028,0.02334553093080852
46,Line,Line,7,0.7259771823883057,-0.22695361792593988,0.013282738954411915
46,Line,Line,8,1.0128246545791626,-0.05072521774136402,0.021438357748405072
46,Line,Line,9,1.2981836795806885,0.07265910038559598,0.00389220080192689
47,Parabola,Parabola,0,-1.2944425344467163,1.3713856935501099,0.0015781794087002066
47,Parabola,Parabola,1,-1.006039023399353,0.5999965667724609,0.002903790993333221
47,Parabola,Parabola,2,-0.7172601819038391,0.019090537216636488,0.006318023905927681
47,Parabola,Parabola,3,-0.4131106035706562,-0.36007105961952546,0.01863871983942189
47,Parabola,Parabola,4,-0.14330005192474637,-0.5554222464561462,0.0028801723828842515
47,Parabola,Parabola,5,0.1478337110245866,-0.5514090061187744,0.004402804008559327
47,Parabola,Parabola,6,0.4294374231438792,-0.36168986558914185,0.0024460667361496757
47,Parabola,Parabola,7,0.717877984046936,0.02641459285898972,0.0017652401461169449
47,Parabola,Parabola,8,1.0049086809158325,0.5982615351676941,0.004763160765998624
47,Parabola,Parabola,9,1.2939250469207764,1.3687951564788818,0.004150099145038696
47,Parabola,Line,0,0.24272353807500863,-0.4617026448249817,2.3936997499419537
47,Parabola,Line,1,-0.27208226919174194,-0.7138774394989014,1.50785583682323
47,Parabola,Line,2,-0.40090716354934597,-0.7777644395828247,0.8636703317773287
47,Parabola,Line,3,-0.24762597461512267,-0.7026613354682922,0.38891736440940883
47,Parabola,Line,4,-0.10416757738188868,-0.6265934109687805,0.08402561706484996
47,Parabola,Line,5,0.1431917092584998,-0.5138413906097412,0.03880784261519688
47,Parabola,Line,6,0.4363851547241211,-0.35150170653484575,0.009986995272558944
47,Parabola,Line,7,0.8236840963363647,-0.16140660317350408,0.21382816575050587
47,Parabola,Line,8,1.2067803144454956,0.034847554890829566,0.60208529786419
47,Parabola,Line,9,1.4305768013000488,0.1499532734450589,1.2305393124220692
47,Line,Parabola,0,-0.6188020706176758,-0.14814076268205414,1.2728014770620868
47,Line,Parabola,1,-0.5080300834919462,-0.2996300458908081,0.9281495718081377
47,Line,Parabola,2,-0.36478561257277725,-0.41982026144334805,0.6277218105955482
47,Line,Parabola,3,-0.2556632037034006,-0.4956120252609253,0.3459052052380415
47,Line,Parabola,4,-0.10903353659312061,-0.5613399147987366,0.09433361791552951
47,Line,Parabola,5,0.16914817200523086,-0.5476704835891724,0.050152787093695014
47,Line,Parabola,6,0.4355566460690753,-0.36945474174921455,0.010292222069320905
47,Line,Parabola,7,0.6154032945632935,-0.13420297842329598,0.13176680070726693
47,Line,Parabola,8,0.7481018900871277,0.06488456964887705,0.2921958400432816
47,Line,Parabola,9,0.8522704243659973,0.2699587345123291,0.4838799292863845
47,Line,Line,0,-1.288970947265625,-1.224820852279663,0.006080623557193921
47,Line,Line,1,-1.0051584243774414,-1.0796403884887695,0.003200751463077806
47,Line,Line,2,-0.7182097434997559,-0.9368307590484619,0.0015334131280127544
47,Line,Line,3,-0.4269315054998093,-0.7931466698646545,0.00482183184246618
47,Line,Line,4,-0.1475015860390412,-0.6477168202400208,0.003637923382577762
47,Line,Line,5,0.12972978282704337,-0.5048089027404785,0.013882026349369265
47,Line,Line,6,0.436509370803833,-0.35717833042144775,0.005978626491283751
47,Line,Line,7,0.7257863283157349,-0.22549542918063328,0.011958911929184565
47,Line,Line,8,1.0121618509292603,-0.08109325403387811,0.011280367082988801
47,Line,Line,9,1.299100637435913,0.062495896590474005,0.011688719464341203
48,Parabola,Parabola,0,-1.2939767837524414,1.3705428838729858,0.0025168245461965966
48,Parabola,Parabola,1,-1.0046945810317993,0.5993305444717407,0.004141491459684673
48,Parabola,Parabola,2,-0.7154082655906677,0.03009645734378359,0.006471580671357535
48,Parabola,Parabola,3,-0.42597752809524536,-0.3655139207839966,0.007920572903727009
48,Parabola,Parabola,4,-0.14720974447625135,-0.5548213124275208,0.003818823281085889
48,Parabola,Parabola,5,0.15211034736551876,-0.5519296526908875,0.008532016340772051
48,Parabola,Parabola,6,0.4322978735297047,-0.35821373036750664,0.002130773244582578
48,Parabola,Parabola,7,0.718951404094696,0.02842861394904625,0.0034037452788908138
48,Parabola,Parabola,8,1.0046156644821167,0.5993066430091858,0.00395132854585125
48,Parabola,Parabola,9,1.294082522392273,1.370175838470459,0.002760774268035962
48,Parabola,Line,0,0.24256178447585727,-0.44638378304009263,2.3818746704886795
48,Parabola,Line,1,-0.26841908685946253,-0.7143919467926025,1.5100936204649822
48,Parabola,Line,2,-0.38683592918625404,-0.7775741815567017,0.868782466870292
48,Parabola,Line,3,-0.25285905599594116,-0.7030524611473083,0.38681412426671047
48,Parabola,Line,4,-0.10080753801458357,-0.6269297003746033,0.08596273548710467
48,Parabola,Line,5,0.10908755025038054,-0.5150614380836487,0.05103305606876047
48,Parabola,Line,6,0.4311555547274354,-0.3567505478858948,0.0033417771530203557
48,Parabola,Line,7,0.8233770728111267,-0.14371479099962786,0.19843047916185552
48,Parabola,Line,8,1.2064741849899292,0.04534940040428145,0.5920875141571073
48,Parabola,Line,9,1.4306913614273071,0.13777335105383134,1.2426576386714872
48,Line,Parabola,0,-0.6193171143531799,-0.131343011486477,1.2867948571638408
48,Line,Parabola,1,-0.48857998847961426,-0.29735046175074714,0.9406524849749676
48,Line,Parabola,2,-0.3629578935159649,-0.4194027781486511,0.6291001704522393
48,Line,Parabola,3,-0.2729600706363382,-0.5048415161288214,0.32931364732079493
48,Line,Parabola,4,-0.11341191663069852,-0.5608912706375122,0.09322008123930837
48,Line,Parabola,5,0.16613673962712297,-0.5477717518806458,0.04877808254144571
48,Line,Parabola,6,0.42782402984379636,-0.36346220090331716,0.004834194856147412
48,Line,Parabola,7,0.6141302585601807,-0.14009368394271618,0.12923882322776864
48,Line,Parabola,8,0.7475228309631348,0.06469696859115208,0.29262112716308497
48,Line,Parabola,9,0.8530700206756592,0.2709114631639261,0.4835384028738553
48,Line,Line,0,-1.288857340812683,-1.2239407300949097,0.006496939739963571
48,Line,Line,1,-1.0049967765808105,-1.0801478624343872,0.002929397131245857
48,Line,Line,2,-0.7171658277511597,-0.9365487098693848,0.0025670797875537816
48,Line,Line,3,-0.43924356246028995,-0.7934556007385254,0.007495085209370028
48,Line,Line,4,-0.15122059554709363,-0.6484478116035461,0.007166184072072166
48,Line,Line,5,0.1588642120447321,-0.5034218430519104,0.015294264310945693
48,Line,Line,6,0.41887576316447245,-0.35751986503601074,0.012674980928804556
48,Line,Line,7,0.7262959480285645,-0.21150490650902637,0.008431094883145852
48,Line,Line,8,1.0130852460861206,-0.08105933757444847,0.01173118494830413
48,Line,Line,9,1.2985321283340454,0.07709613342031889,0.00575888228990663
49,Parabola,Parabola,0,-1.2942893505096436,1.3702465295791626,0.002725145616994965
49,Parabola,Parabola,1,-1.0055378675460815,0.5985068082809448,0.004474197637795721
49,Parabola,Parabola,2,-0.7163587808609009,0.025452896621765687,0.0030992147943309633
49,Parabola,Parabola,3,-0.43792610374557006,-0.36701916399775547,0.009282776232406751
49,Parabola,Parabola,4,-0.13274330121844055,-0.554327130317688,0.011450984702138975
49,Parabola,Parabola,5,0.1261593070978549,-0.5514743328094482,0.017488592707132
49,Parabola,Parabola,6,0.42903876304626465,-0.3721816664433353,0.012299267924925267
49,Parabola,Parabola,7,0.7180162668228149,0.02776368057649823,0.002898934372124456
49,Parabola,Parabola,8,1.0040481090545654,0.5980949997901917,0.005284172725911686
49,Parabola,Parabola,9,1.2934153079986572,1.370938777923584,0.002185287964900416
49,Parabola,Line,0,0.22275561543820518,-0.4536317615224045,2.3747097614288246
49,Parabola,Line,1,-0.27604133147652216,-0.7133913636207581,1.5055049673354095
49,Parabola,Line,2,-0.4015595316886902,-0.7791228294372559,0.8646930834175095
49,Parabola,Line,3,-0.24962715367915836,-0.7011700868606567,0.3866578570826111
49,Parabola,Line,4,-0.10994762361092793,-0.6272366642951965,0.0820242632780696
49,Parabola,Line,5,0.12123491990104973,-0.5148959159851074,0.04388305852481405
49,Parabola,Line,6,0.4278280822292648,-0.3578076958656311,0.004144295288920009
49,Parabola,Line,7,0.8234257698059082,-0.1781932994088711,0.2284937193689295
49,Parabola,Line,8,1.205080509185791,0.0371776323722146,0.5993232671227171
49,Parabola,Line,9,1.431704044342041,0.1416549500862084,1.2389114405982622
49,Line,Parabola,0,-0.6179516911506653,-0.13810005209996468,1.2817690002500859
49,Line,Parabola,1,-0.48930870277730104,-0.2911148759430793,0.9454620737772529
49,Line,Parabola,2,-0.3571074726905322,-0.41851747035980225,0.6331594219938267
49,Line,Parabola,3,-0.2647182823635375,-0.4961497187614441,0.3409157824812569
49,Line,Parabola,4,-0.12610054092569117,-0.5611442923545837,0.08960174491824674
49,Line,Parabola,5,0.15982859623861725,-0.5474118590354919,0.04586785841250102
49,Line,Parabola,6,0.4326840691514603,-0.35784959698306285,0.002639777914971066
49,Line,Parabola,7,0.6148694753646851,-0.13087182416561036,0.1342654431941855
49,Line,Parabola,8,0.7476567625999451,0.061513290826109276,0.2910364613484834
49,Line,Parabola,9,0.8535181879997253,0.2750459397455435,0.48483639785611765
49,Line,Line,0,-1.2880531549453735,-1.2238932847976685,0.007255834364235881
49,Line,Line,1,-1.0040148496627808,-1.0805108547210693,0.0035137989203995524
49,Line,Line,2,-0.7178946137428284,-0.9367258548736572,0.0018506685404456554
49,Line,Line,3,-0.42433356488604174,-0.7924836277961731,0.007465446695122347
49,Line,Line,4,-0.13574521195618777,-0.6490857005119324,0.00832668438200938
49,Line,Line,5,0.1460836985791619,-0.5034742951393127,0.0026822105153407523
49,Line,Line,6,0.4221880431637242,-0.3590480072739628,0.009158884598953696
49,Line,Line,7,0.7256411910057068,-0.2272874701059246,0.013396917812133992
49,Line,Line,8,1.012947916984558,-0.06676648668192668,0.007736711558486409
49,Line,Line,9,1.2977311611175537,0.0805813271874478,0.008162053266109323
50,Parabola,Parabola,0,-1.2936241626739502,1.3718563318252563,0.0015794139185553223
50,Parabola,Parabola,1,-1.0064778327941895,0.5993815660476685,0.003374410386138768
50,Parabola,Parabola,2,-0.7160429954528809,0.011014983821824961,0.01441312256793487
50,Parabola,Parabola,3,-0.42545419931411743,-0.35979027938538527,0.0063022324652719135
50,Parabola,Parabola,4,-0.13699593643479135,-0.5552346110343933,0.007532807337586421
50,Parabola,Parabola,5,0.1354229588107271,-0.5507377982139587,0.00840528256909365
50,Parabola,Parabola,6,0.4304381631307587,-0.36380325405535,0.003809423698292737
50,Parabola,Parabola,7,0.7187135815620422,0.030340278210987674,0.005321389211460194
50,Parabola,Parabola,8,1.0051301717758179,0.5975079536437988,0.005405545530435931
50,Parabola,Parabola,9,1.292695164680481,1.3710377216339111,0.002493989649359867
50,Parabola,Line,0,0.23694812851875807,-0.46352142350133124,2.391390646893317
50,Parabola,Line,1,-0.2593330669774228,-0.7100213170051575,1.5107596946465924
50,Parabola,Line,2,-0.3980842954168891,-0.776745080947876,0.8637691100693489
50,Parabola,Line,3,-0.2454308117667705,-0.702700138092041,0.38999549147184337
50,Parabola,Line,4,-0.0960000656386497,-0.6276963353157043,0.08912438758788858
50,Parabola,Line,5,0.1125325995318728,-0.5143995881080627,0.04928060670347542
50,Parabola,Line,6,0.4365941882133484,-0.3517321677442792,0.009899981645028342
50,Parabola,Line,7,0.8227860331535339,-0.1571096579925051,0.2096461226522474
50,Parabola,Line,8,1.2068816423416138,0.04260848199385015,0.5948053747447538
50,Parabola,Line,9,1.4332401752471924,0.148840597373321,1.231942635920375
50,Line,Parabola,0,-0.6243281960487366,-0.11346322610159194,1.2994544903498804
50,Line,Parabola,1,-0.4919790029525757,-0.2970180340202532,0.9390610185839963
50,Line,Parabola,2,-0.3694509927727905,-0.4176846742630005,0.6268685108030162
50,Line,Parabola,3,-0.26350289583206177,-0.501906132949117,0.3365154625802534
50,Line,Parabola,4,-0.10168791702930453,-0.5608177781105042,0.09777146788504874
50,Line,Parabola,5,0.14942824309389108,-0.5464516878128052,0.04234584202943414
50,Line,Parabola,6,0.42985469102859497,-0.36171209812164307,0.002164519234747285
50,Line,Parabola,7,0.6152478456497192,-0.13438334457581824,0.1317776750032887
50,Line,Parabola,8,0.7482003569602966,0.05967328969378314,0.28971667256872286
50,Line,Parabola,9,0.8540524244308472,0.2696791887283325,0.4821384998920465
50,Line,Line,0,-1.2888438701629639,-1.223742961883545,0.006592428941089026
50,Line,Line,1,-1.0037298202514648,-1.0804764032363892,0.0037824563370560936
50,Line,Line,2,-0.7177825570106506,-0.9363571405410767,0.0021635601735630764
50,Line,Line,3,-0.43059635162353516,-0.7924609184265137,0.0014520521813196775
50,Line,Line,4,-0.15232495854189657,-0.6488168835639954,0.00825531737835221
50,Line,Line,5,0.12596758117592483,-0.5031664371490479,0.017691871572958706
50,Line,Line,6,0.43601471185684204,-0.35350287418821497,0.008107570135252923
50,Line,Line,7,0.7263145446777344,-0.2091661134616264,0.009814116703812636
50,Line,Line,8,1.0134421586990356,-0.0683403392152496,0.007394816710400062
50,Line,Line,9,1.2992427349090576,0.08643788682212251,0.014155548463572273
51,Parabola,Parabola,0,-1.2934139966964722,1.3702588081359863,0.002999479599315039
51,Parabola,Parabola,1,-1.006485104560852,0.5990079641342163,0.0037408905686743908
51,Parabola,Parabola,2,-0.7149523496627808,0.02256901375501365,0.005105440876236465
51,Parabola,Parabola,3,-0.4263758659362793,-0.3676560659941745,0.009280277323851593
51,Parabola,Parabola,4,-0.14013981024504485,-0.5552063584327698,0.004690366907947319
51,Parabola,Parabola,5,0.1540173787208332,-0.5510300993919373,0.010533673026381312
51,Parabola,Parabola,6,0.42962944507598877,-0.368238797302755,0.008316045303282768
51,Parabola,Parabola,7,0.7171826958656311,0.018779917257770742,0.00649474677962512
51,Parabola,Parabola,8,1.0053707361221313,0.5978139638900757,0.005046457230255229
51,Parabola,Parabola,9,1.2932779788970947,1.37220299243927,0.0012718994856275006
51,Parabola,Line,0,0.2303438863868933,-0.46595579408333776,2.3890391512914686
51,Parabola,Line,1,-0.2670833468437195,-0.7107885479927063,1.5076070143721818
51,Parabola,Line,2,-0.39990347623825073,-0.7779468297958374,0.8642104580092119
51,Parabola,Line,3,-0.239542123555703,-0.7028490900993347,0.3929727603271528
51,Parabola,Line,4,-0.10301112962785335,-0.6270185708999634,0.0849528782445532
51,Parabola,Line,5,0.1313423900467391,-0.5150824785232544,0.03951646883688978
51,Parabola,Line,6,0.4368242621421814,-0.3572368621826172,0.006228527821497073
51,Parabola,Line,7,0.8236148357391357,-0.1794679100587067,0.22971414349506594
51,Parabola,Line,8,1.207335352897644,0.036017136659321665,0.601167409962205
51,Parabola,Line,9,1.4341245889663696,0.1509018698905652,1.2299947398601696
51,Line,Parabola,0,-0.6241054534912109,-0.12457153706252398,1.290067444507186
51,Line,Parabola,1,-0.5008665721586781,-0.30341910401033473,0.9288419336505588
51,Line,Parabola,2,-0.36875319480895996,-0.4298607130463578,0.617200409779536
51,Line,Parabola,3,-0.2602495497297278,-0.5033550650798488,0.3369058053048522
51,Line,Parabola,4,-0.12024653491231589,-0.5616883039474487,0.09043185694473571
51,Line,Parabola,5,0.17001728539155062,-0.5451650023460388,0.04848134933904534
51,Line,Parabola,6,0.4044258553766052,-0.36240267753601074,0.02696104077259367
51,Line,Parabola,7,0.6143578886985779,-0.14113710691356177,0.12844596721316615
51,Line,Parabola,8,0.7480704188346863,0.07813532755582195,0.29862708791690984
51,Line,Parabola,9,0.8533846735954285,0.2704175114631653,0.483049366985022
51,Line,Line,0,-1.2885820865631104,-1.2242423295974731,0.006636132838355998
51,Line,Line,1,-1.005036473274231,-1.0807335376739502,0.0025255882760589336
51,Line,Line,2,-0.7188476324081421,-0.9375774264335632,0.0006091777356464288
51,Line,Line,3,-0.4358537802233009,-0.791854739189148,0.004366160747418294
51,Line,Line,4,-0.1476767172494806,-0.649276077747345,0.0036233501880170377
51,Line,Line,5,0.13493834963133614,-0.502876341342926,0.008822324498503632
51,Line,Line,6,0.43348598345718004,-0.3578130530806644,0.003164872006436044
51,Line,Line,7,0.7263440489768982,-0.20946526585505,0.009640980950210896
51,Line,Line,8,1.0128668546676636,-0.07194237978246094,0.006259409140831179
51,Line,Line,9,1.2995705604553223,0.07913717282305897,0.00794972095421115
52,Parabola,Parabola,0,-1.2954328060150146,1.370301604270935,0.002702871844206066
52,Parabola,Parabola,1,-1.0060311555862427,0.5989530086517334,0.00389532237396706
52,Parabola,Parabola,2,-0.717201828956604,0.009050268160874852,0.016129045409846696
52,Parabola,Parabola,3,-0.4343259005655621,-0.3443686220538823,0.015930841046563275
52,Parabola,Parabola,4,-0.1515740769225669,-0.5546660423278809,0.007770609060836996
52,Parabola,Parabola,5,0.14595185374003145,-0.5509064793586731,0.0029189914641025395
52,Parabola,Parabola,6,0.43901501661145687,-0.36152368783950806,0.007859441505087583
52,Parabola,Parabola,7,0.7188559770584106,0.016530359363753414,0.008495261484012893
52,Parabola,Parabola,8,1.0049991607666016,0.5983233451843262,0.00467302250159076
52,Parabola,Parabola,9,1.2928814888000488,1.3704074621200562,0.0029025857286725408
52,Parabola,Line,0,0.21907967275399484,-0.4506201155895123,2.370044377121516
52,Parabola,Line,1,-0.2672460675239563,-0.7101148962974548,1.5069402418438265
52,Parabola,Line,2,-0.39967459440231323,-0.7768998742103577,0.8633225235177334
52,Parabola,Line,3,-0.2378058471082514,-0.7033119201660156,0.3942277863715906
52,Parabola,Line,4,-0.0857060800955301,-0.6273630857467651,0.09480972052512038
52,Parabola,Line,5,0.13731276417123126,-0.5144658088684082,0.03869676653397357
52,Parabola,Line,6,0.43533843755722046,-0.3574792742729187,0.004819184612473686
52,Parabola,Line,7,0.8236350417137146,-0.17218580466073669,0.2232656933133029
52,Parabola,Line,8,1.2067711353302002,0.01957181029917216,0.6165103564316896
52,Parabola,Line,9,1.4327892065048218,0.13744777453095572,1.2432131518109122
52,Line,Parabola,0,-0.6238201856613159,-0.1153949439270755,1.2980626481617872
52,Line,Parabola,1,-0.4914483428001404,-0.29545068740844727,0.9406626872698739
52,Line,Parabola,2,-0.369109570980072,-0.41727685928344727,0.6273974679608917
52,Line,Parabola,3,-0.25994175248504264,-0.492217417297291,0.3466912434739538
52,Line,Parabola,4,-0.1335682659707478,-0.5620589256286621,0.08749921975262817
52,Line,Parabola,5,0.1580836912598319,-0.5458075404167175,0.043763112850108275
52,Line,Parabola,6,0.4294090270996094,-0.3581138792791028,0.0027262568162749515
52,Line,Parabola,7,0.6150794625282288,-0.13599038674634426,0.13092603948166262
52,Line,Parabola,8,0.747675895690918,0.07878781541210982,0.2992953320746431
52,Line,Parabola,9,0.8526429533958435,0.27019888162612915,0.4836374114925276
52,Line,Line,0,-1.2891846895217896,-1.2231042385101318,0.0066015372208139385
52,Line,Line,1,-1.005334734916687,-1.08108389377594,0.002083715314723655
52,Line,Line,2,-0.7182023525238037,-0.9376071095466614,0.001235644809787095
52,Line,Line,3,-0.4308916926383972,-0.7931294441223145,0.000883956337215165
52,Line,Line,4,-0.14700445454480882,-0.6494547724723816,0.0029814340232931086
52,Line,Line,5,0.13884547044721293,-0.5039085745811462,0.004800597750921029
52,Line,Line,6,0.4363754391670227,-0.3546676720786454,0.007435416966693288
52,Line,Line,7,0.726632297039032,-0.20856910233019896,0.010450446858607165
52,Line,Line,8,1.013330340385437,-0.06506387178078596,0.009110567005597063
52,Line,Line,9,1.298748254776001,0.07227931121810213,0.004511498610229903
53,Parabola,Parabola,0,-1.2934304475784302,1.3708462715148926,0.0024826119342960737
53,Parabola,Parabola,1,-1.006609320640564,0.5992162823677063,0.0035159154418254878
53,Parabola,Parabola,2,-0.7169193625450134,0.01690336514563408,0.008500243147094797
53,Parabola,Parabola,3,-0.4259837865829468,-0.35187311058969256,0.01003762749983472
53,Parabola,Parabola,4,-0.13662288866950692,-0.5552053451538086,0.007874639254747635
53,Parabola,Parabola,5,0.15584917311520569,-0.5507338643074036,0.012389235621382442
53,Parabola,Parabola,6,0.43019652366638184,-0.3620457649230957,0.0022397182696192123
53,Parabola,Parabola,7,0.7166253924369812,0.01825024515846524,0.007167753230775233
53,Parabola,Parabola,8,1.0043145418167114,0.5981882214546204,0.0050754466666946
53,Parabola,Parabola,9,1.2942776679992676,1.3706865310668945,0.0022399532090482148
53,Parabola,Line,0,0.2412245041764258,-0.45974981784820557,2.3912401741403158
53,Parabola,Line,1,-0.26907766834111707,-0.7109194397926331,1.5067431972431695
53,Parabola,Line,2,-0.39917874336242676,-0.7773528099060059,0.8639269481620199
53,Parabola,Line,3,-0.2516626715660095,-0.703830361366272,0.3880577635088553
53,Parabola,Line,4,-0.10448090161564197,-0.6283159255981445,0.08539971957859845
53,Parabola,Line,5,0.11396772104536274,-0.5145254731178284,0.04828901081294746
53,Parabola,Line,6,0.4349581621834707,-0.358564555644989,0.003974909430355269
53,Parabola,Line,7,0.8239625692367554,-0.1828519502449257,0.23288830720120243
53,Parabola,Line,8,1.2067731618881226,0.03160029337173883,0.6051465091708408
53,Parabola,Line,9,1.432424545288086,0.15263673774980746,1.2280787948560759
53,Line,Parabola,0,-0.6241689920425415,-0.11447250191104259,1.2986722360136205
53,Line,Parabola,1,-0.49517518962750834,-0.29511409997940063,0.9389069907576676
53,Line,Parabola,2,-0.36450171689546806,-0.41431666268747636,0.6324298280532241
53,Line,Parabola,3,-0.2387490731826283,-0.4915105568013283,0.3582628659642122
53,Line,Parabola,4,-0.1111269441806002,-0.5620675086975098,0.09289562369475607
53,Line,Parabola,5,0.18365196599382477,-0.5472937226295471,0.058601390963230374
53,Line,Parabola,6,0.42997974157333374,-0.36109989881515503,0.0016524974637891472
53,Line,Parabola,7,0.6130307912826538,-0.13442867889689403,0.13350206900493455
53,Line,Parabola,8,0.7479011416435242,0.08490272528496046,0.3022142555139667
53,Line,Parabola,9,0.8522321581840515,0.26856350898742676,0.4833491699961789
53,Line,Line,0,-1.2895113229751587,-1.224288821220398,0.005758011917512037
53,Line,Line,1,-1.004802942276001,-1.0815229415893555,0.0023959237623111273
53,Line,Line,2,-0.7180545330047607,-0.9369451999664307,0.0015980472279080692
53,Line,Line,3,-0.42998433113098145,-0.7932800054550171,0.0017661283927224041
53,Line,Line,4,-0.13807029397058174,-0.6467421650886536,0.0063849945981471305
53,Line,Line,5,0.15052096596123782,-0.5039814710617065,0.006932424127221766
53,Line,Line,6,0.43835831514516277,-0.35774075984954834,0.007450767458748885
53,Line,Line,7,0.7262097597122192,-0.21972290081216,0.00829922425485125
53,Line,Line,8,1.014304280281067,-0.0618325277094875,0.012141547943209489
53,Line,Line,9,1.2987614870071411,0.08329059128784984,0.011055795204778632
54,Parabola,Parabola,0,-1.2950879335403442,1.3719526529312134,0.0010190350483780884
54,Parabola,Parabola,1,-1.0054817199707031,0.5989673137664795,0.0040682769437331385
54,Parabola,Parabola,2,-0.7157467603683472,0.009648316992715835,0.01581117039256078
54,Parabola,Parabola,3,-0.42638272047042847,-0.3585394036943084,0.005586036638222119
54,Parabola,Parabola,4,-0.14376870515118811,-0.5541905760765076,0.0015727802427165497
54,Parabola,Parabola,5,0.14013949520042904,-0.551047146320343,0.003820181719147202
54,Parabola,Parabola,6,0.4223628061866458,-0.35159181541306583,0.012323330781209956
54,Parabola,Parabola,7,0.717997670173645,0.019771924339826833,0.005341570504749855
54,Parabola,Parabola,8,1.0044450759887695,0.5987246632575989,0.004540846745177918
54,Parabola,Parabola,9,1.2938320636749268,1.3703330755233765,0.00263924871372384
54,Parabola,Line,0,0.23816347461984283,-0.45809388160705566,2.3880051393223045
54,Parabola,Line,1,-0.2612572965047091,-0.7104249000549316,1.5101591055758425
54,Parabola,Line,2,-0.3939817001292161,-0.7776546478271484,0.8661466098516976
54,Parabola,Line,3,-0.25182043049763425,-0.7027574777603149,0.387034360018341
54,Parabola,Line,4,-0.0944219413198858,-0.6274532675743103,0.08978275817551573
54,Parabola,Line,5,0.1289412766676351,-0.5149145126342773,0.04048294476636375
54,Parabola,Line,6,0.43639469146728516,-0.3551688757778857,0.007092117692959278
54,Parabola,Line,7,0.8231144547462463,-0.14300221680832365,0.19768639932080623
54,Parabola,Line,8,1.2059193849563599,0.02952617526653367,0.606823403232115
54,Parabola,Line,9,1.4331473112106323,0.1415289135804655,1.2391975539575044
54,Line,Parabola,0,-0.6273635029792786,-0.11491034168194018,1.2966501146959157
54,Line,Parabola,1,-0.4933255910873413,-0.285334887200097,0.9481207145847874
54,Line,Parabola,2,-0.38306397207454723,-0.41756588220596313,0.6194711869555505
54,Line,Parabola,3,-0.2634739279747009,-0.4964621067047119,0.34125537178299625
54,Line,Parabola,4,-0.11458038953159434,-0.560845136642456,0.0928860949802356
54,Line,Parabola,5,0.17729953897230213,-0.5458086133003235,0.05329964412422791
54,Line,Parabola,6,0.42798067442584437,-0.3627721071243286,0.004257985644654099
54,Line,Parabola,7,0.6147280335426331,-0.1425576059265986,0.12732371330676404
54,Line,Parabola,8,0.7467868328094482,0.07937511885000703,0.30035903753808296
54,Line,Parabola,9,0.8530460000038147,0.27063894271850586,0.4834489425291049
54,Line,Line,0,-1.2885926961898804,-1.2229901552200317,0.00716749275639507
54,Line,Line,1,-1.0053852796554565,-1.0806784629821777,0.002284305066496966
54,Line,Line,2,-0.7173795700073242,-0.9369465708732605,0.002204898722260453
54,Line,Line,3,-0.4313337802886963,-0.7920587658882141,0.0013503615430947554
54,Line,Line,4,-0.12899927679749607,-0.6477851271629333,0.015114170333139082
54,Line,Line,5,0.15629546304399422,-0.5038067102432251,0.01270627170238253
54,Line,Line,6,0.4360232949256897,-0.3575190305709839,0.0053885124678312475
54,Line,Line,7,0.7268570065498352,-0.19887881166454743,0.018554300101282437
54,Line,Line,8,1.013730525970459,-0.08398697806285169,0.014571671420029778
54,Line,Line,9,1.29835844039917,0.07488290391659493,0.0043848921796911895
55,Parabola,Parabola,0,-1.294049859046936,1.371148943901062,0.0019235739582810958
55,Parabola,Parabola,1,-1.0057246685028076,0.5995882749557495,0.003402058910438643
55,Parabola,Parabola,2,-0.7162409424781799,0.014430578847109146,0.0110634053576076
55,Parabola,Parabola,3,-0.42712152004241943,-0.35068393373692747,0.010482617971349572
55,Parabola,Parabola,4,-0.1425570590583814,-0.5564056634902954,0.00405187151962047
55,Parabola,Parabola,5,0.14992152960653937,-0.5504871606826782,0.006672234748454159
55,Parabola,Parabola,6,0.42941123247146606,-0.36171096563339233,0.0024796792791563836
55,Parabola,Parabola,7,0.7181886434555054,0.021070573520989587,0.004030105499677454
55,Parabola,Parabola,8,1.0049684047698975,0.5992223620414734,0.0038579794929889206
55,Parabola,Parabola,9,1.2928135395050049,1.370445966720581,0.0029040045820697457
55,Parabola,Line,0,0.2350481733878143,-0.452087865876488,2.3814006076800593
55,Parabola,Line,1,-0.2661430239677429,-0.7094309329986572,1.5068865069966186
55,Parabola,Line,2,-0.39844292402267456,-0.7765141129493713,0.8634213367463829
