config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
44,PF-ODE exact,T=100,pfode,100,,,Parabola,Line,line,6,0.4999999701976776,0.5061477422714233,0.4312874972820282,-0.3600897192955017,"[0.4312874972820282, -0.3600897192955017]",0.436593234539032,-0.35742613673210144,0.0,0.0059367939829826355,30.302998898294753,0.4360807538032532,-0.3533470173049467,0.0082728071542675
44,PF-ODE exact,T=100,pfode,100,,,Parabola,Line,line,7,0.8333333134651184,0.9546375870704651,0.8264676520698946,-0.15349600817027853,"[0.7189664840698242, 0.0250249020755291]",0.8236564993858337,-0.16311615705490112,0.2083895787134545,0.21530689299106598,30.302998898294753,0.8235024213790894,-0.1542736074124442,0.2075469048040357
44,PF-ODE exact,T=100,pfode,100,,,Parabola,Line,line,8,1.1666666269302368,1.398472547531128,1.2943243980407715,0.07316424697637558,"[1.0066454410552979, 0.6026967763900757]",1.206702470779419,0.02917708270251751,0.60263080073916,0.6074106097221375,30.302998898294753,1.2064865827560425,0.0322258671963643,0.60446136365574
44,PF-ODE exact,T=100,pfode,100,,,Parabola,Line,line,9,1.5,1.6610260009765625,1.4878264050734669,0.18581020832061768,"[1.2943243980407715, 1.3729259967803955]",1.4332958459854126,0.14292940497398376,1.2027829903753051,1.2378225326538086,30.302998898294753,1.433329939842224,0.1527987116001915,1.228020005005102
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,0,-1.5,-0.7258639335632324,-0.6379695867237292,-0.09694497208846253,"[-1.2947862148284912, -1.226597547531128]",-0.6266782879829407,-0.12017230689525604,1.3067222444571593,1.2924957275390625,30.362633197102696,-0.6268502473831177,-0.1181081838541129,1.294174302786244
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,1,-1.1666666269302368,-0.5707194209098816,-0.4962498539372495,-0.2665980803339105,"[-1.007107138633728, -1.0821795463562012]",-0.4927828311920166,-0.2944771349430084,0.9623659870582125,0.9407468438148499,30.362633197102696,-0.4921987652778625,-0.294843852519989,0.9407593357179788
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,2,-0.8333333134651184,-0.42873433232307434,-0.3545301211507699,-0.4362511885793585,"[-0.719428300857544, -0.9377616047859192]",-0.37024447321891785,-0.41744112968444824,0.6202123661432388,0.626628041267395,30.362633197102696,-0.370046317577362,-0.4179373979568481,0.626326573159934
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,3,-0.4999999701976776,-0.30566996335983276,-0.21281038836429023,-0.5493532607429907,"[-0.4317493140697479, -0.7933436036109924]",-0.2640353739261627,-0.49575522541999817,0.3278193719137186,0.34159451723098755,30.362633197102696,-0.2637511491775512,-0.4972707078580548,0.340415250843254
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,4,-0.16666662693023682,-0.1336294263601303,-0.07109065557781014,-0.5526469945907593,"[-0.1440703570842743, -0.6489256024360657]",-0.11555802822113037,-0.5612435340881348,0.12081228066965254,0.09220139682292938,30.362633197102696,-0.1276512093639727,-0.5612152814865112,0.0892338994605465
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,5,0.16666662693023682,0.1868675947189331,0.14360854029655457,-0.5526469945907593,"[0.14360854029655457, -0.5045076608657837]",0.161042720079422,-0.5464586019515991,0.048139333724975586,0.04542941972613335,30.362633197102696,0.167496078593161,-0.5472195148468018,0.0489378887608328
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,6,0.4999999701976776,0.49827346205711365,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600896894931793]",0.4297974407672882,-0.3615831434726715,0.035823362666167216,0.0021096619311720133,30.362633197102696,0.4299964308738708,-0.3605810403823852,0.0013814044181903
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,7,0.8333333134651184,0.7123858332633972,0.5430281864969353,-0.21567171812057495,"[0.7189664840698242, -0.21567171812057495]",0.6145843267440796,-0.13696949183940887,0.17593829757288892,0.13072748482227325,30.362633197102696,0.6149098873138428,-0.1458099758367761,0.1253333090737049
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,8,1.1666666269302368,0.8667764067649841,0.7319878302122418,0.07270813615698568,"[1.0066454410552979, -0.07125374674797058]",0.7478290796279907,0.07429187744855881,0.31009970481049476,0.2969333827495575,30.362633197102696,0.7473154067993164,0.0799979649710432,0.3002151677799444
44,PF-ODE exact,T=100,pfode,100,,,Line,Parabola,parabola,9,1.5,0.9884283542633057,0.8737075629987214,0.35546331656606567,"[1.2943243980407715, 0.07316424697637558]",0.8528192043304443,0.269853413105011,0.5065681460692094,0.4833357632160187,30.362633197102696,0.8526650667190552,0.2757928393257247,0.4859231537815668
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,0,-1.5,-1.4933428764343262,-1.3938081615849547,-1.284516729806599,"[-1.2947862148284912, -1.226597547531128]",-1.2890408039093018,-1.2237133979797363,0.11471694563097085,0.006428690627217293,30.292100629501512,-1.2890748977661133,-1.2236851453781128,0.0064110240124255
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,1,-1.1666666269302368,-1.1643452644348145,-1.0631287850831685,-1.1148636215611507,"[-1.007107138633728, -1.0821795463562012]",-1.0051038265228271,-1.0811738967895508,0.06485887481994201,0.0022415597923099995,30.292100629501512,-1.0040156841278076,-1.081619381904602,0.0031417948970311
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,2,-0.8333333134651184,-0.8311026692390442,-0.7324494085813824,-0.9377616047859192,"[-0.719428300857544, -0.9377616047859192]",-0.7175031900405884,-0.936795175075531,0.013021107723838465,0.0021540748421102762,30.292100629501512,-0.7176871299743652,-0.9364835023880004,0.0021599124482244
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,3,-0.4999999701976776,-0.4992274343967438,-0.4490099430084229,-0.7933436036109924,"[-0.4317493140697479, -0.7933436036109924]",-0.4310826063156128,-0.7930088639259338,0.01726062893867497,0.0007460227352567017,30.292100629501512,-0.431896448135376,-0.7925049066543579,0.0008515051487432
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,4,-0.16666662693023682,-0.16581881046295166,-0.16557047743546338,-0.6489256024360657,"[-0.1440703570842743, -0.6489256024360657]",-0.1433386504650116,-0.6485583186149597,0.02150012035118909,0.0008187136263586581,30.292100629501512,-0.1608329719679055,-0.6489658355712891,0.0167626631667556
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,5,0.16666662693023682,0.16967564821243286,0.14360854029655457,-0.5045076608657837,"[0.14360854029655457, -0.5045076608657837]",0.14620544016361237,-0.5032039880752563,0.0,0.0029057618230581284,30.292100629501512,0.1429206299356858,-0.5019237995147705,0.0026738661420965
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,6,0.4999999701976776,0.5061477422714233,0.4312874972820282,-0.3600897192955017,"[0.4312874972820282, -0.3600896894931793]",0.436593234539032,-0.35742613673210144,2.9802322387695312e-08,0.005936780478805304,30.292100629501512,0.4397244059291801,-0.3548923329981476,0.0099092856481603
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,7,0.8333333134651184,0.8416247963905334,0.7189664840698242,-0.21567171812057495,"[0.7189664840698242, -0.21567171812057495]",0.7261223196983337,-0.21207939088344574,0.0,0.008006921969354153,30.292100629501512,0.7260575890541077,-0.2168221817336438,0.0071838246375538
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,8,1.1666666269302368,1.1745339632034302,1.015427295785201,-0.040393936006646536,"[1.0066454410552979, -0.07125374674797058]",1.0134352445602417,-0.0678451880812645,0.03208502596987359,0.007597348187118769,30.292100629501512,1.0133670568466189,-0.0700014374228048,0.0068372799775956
44,PF-ODE exact,T=100,pfode,100,,,Line,Line,line,9,1.5,1.5050458908081055,1.3933465832158136,0.12925917223880168,"[1.2943243980407715, 0.07316424697637558]",1.298679232597351,0.07535040378570557,0.11380700240774952,0.004872767720371485,30.292100629501512,1.298888921737671,0.0709668803077588,0.0050658954643679
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,0,-1.5,-1.4992133378982544,-1.2947862148284912,1.3729259967803955,"[-1.2947862148284912, 1.3729259967803955]",-1.2941073179244995,1.3708815574645996,0.0,0.002154212910681963,61.01211589640006,-1.2938929796218872,1.3706645965576172,0.0024314193595303
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1651986837387085,-1.007107138633728,0.6026967763900757,"[-1.007107138633728, 0.6026967763900757]",-1.0058403015136719,0.5997306108474731,0.0,0.0032253703102469444,61.01211589640006,-1.00679349899292,0.5994701981544495,0.0032417860717362
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8294850587844849,-0.719428300857544,0.0250249020755291,"[-0.719428300857544, 0.0250249020755291]",-0.7161071300506592,0.019480139017105103,0.0,0.006463325582444668,61.01211589640006,-0.7164667248725891,0.0118188616261949,0.0135340473127631
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.49350953102111816,-0.4317493140697479,-0.3600897192955017,"[-0.4317493140697479, -0.3600897192955017]",-0.42614784836769104,-0.36567720770835876,0.0,0.007911792024970055,61.01211589640006,-0.4272571206092834,-0.3652912974357605,0.0068728609207125
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.15732835233211517,-0.1440703570842743,-0.5526469945907593,"[-0.1440703570842743, -0.5526469945907593]",-0.13601107895374298,-0.5552686452865601,0.0,0.008474963717162609,61.01211589640006,-0.1278647214434694,-0.5553392171859741,0.016427741446246
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,5,0.16666662693023682,0.17179158329963684,0.14360854029655457,-0.5526469945907593,"[0.14360854029655457, -0.5526469945907593]",0.1480315625667572,-0.5511439442634583,0.0,0.004671433009207249,61.01211589640006,0.1652170038981145,-0.5517004132270813,0.0216291866582635
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4983442723751068,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600897192955017]",0.42985856533050537,-0.36152201890945435,0.035823346351757115,0.0020231977105140686,61.01211589640006,0.429027795791626,-0.3618323802947998,0.0028536149327126
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8324077129364014,0.7319878302122418,0.07270813615698568,"[0.7189664840698242, 0.0250249020755291]",0.7181676626205444,0.023688925430178642,0.04942920460444043,0.0015565826324746013,61.01211589640006,0.7188105583190918,0.0262897675160536,0.0012744400426755
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1645466089248657,1.0066454410552979,0.6382184969751457,"[1.0066454410552979, 0.6026967763900757]",1.0048158168792725,0.5984142422676086,0.03552172058506997,0.0046569970436394215,61.01211589640006,1.0047773122787476,0.5992115139961243,0.0039543595031897
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Parabola,parabola,9,1.5,1.4990195035934448,1.2943243980407715,1.373381966038754,"[1.2943243980407715, 1.3729259967803955]",1.29347825050354,1.3703781366348267,0.0004559692583585573,0.002684689359739423,61.01211589640006,1.2934329509735107,1.370732665061951,0.0023675687742627
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,0,-1.5,0.2752062976360321,0.16510889906632276,-0.49280222466117474,"[-1.2947862148284912, 1.3729259967803955]",0.23728226125240326,-0.4574824273586273,2.369015732294211,2.3869707584381104,60.88317458300153,0.2466564433873846,-0.4615647191154515,2.3961222120909613
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,1,-1.1666666269302368,-0.30646616220474243,-0.30729021022194325,-0.7190063689884387,"[-1.007107138633728, 0.6026967763900757]",-0.2647225260734558,-0.7094943523406982,1.4955410184261626,1.5076407194137573,60.88317458300153,-0.2639949321746826,-0.7091727256774902,1.5077192516657183
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,2,-0.8333333134651184,-0.460962176322937,-0.4017700320795963,-0.7755574050702547,"[-0.719428300857544, 0.0250249020755291]",-0.3980582654476166,-0.7764303088188171,0.8613006479957327,0.8634865880012512,60.88317458300153,-0.3948679461395318,-0.7756056189537048,0.8639147267284106
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,3,-0.4999999701976776,-0.29133152961730957,-0.30729021022194325,-0.7190063689884387,"[-0.4317493140697479, -0.3600897192955017]",-0.2516607642173767,-0.7029371857643127,0.3798831793557081,0.38726770877838135,60.88317458300153,-0.2484683778514037,-0.703262209892273,0.3890491741200125
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,4,-0.16666662693023682,-0.11693654209375381,-0.07109065557781014,-0.6059042968248067,"[-0.1440703570842743, -0.5526469945907593]",-0.10115145146846771,-0.6273798942565918,0.09034587468845094,0.08618026971817017,60.88317458300153,-0.1131786244023576,-0.6280351281166077,0.0814718959187899
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,5,0.16666662693023682,0.14390423893928528,0.14360854029655457,-0.5045076608657837,"[0.14360854029655457, -0.5526469945907593]",0.12396375834941864,-0.5143696069717407,0.048139333724975586,0.043024130165576935,60.88317458300153,0.1205712422998181,-0.5144383311271667,0.0446163542063278
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,6,0.4999999701976776,0.5061598420143127,0.4312874972820282,-0.3600897192955017,"[0.4312874972820282, -0.3600897192955017]",0.43660369515419006,-0.3574208915233612,0.0,0.005948495585471392,60.88317458300153,0.4340928058657189,-0.3585324302768297,0.0032085674899252
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,7,0.8333333134651184,0.9546342492103577,0.8264676520698946,-0.15349600817027853,"[0.7189664840698242, 0.0250249020755291]",0.8236536383628845,-0.16311760246753693,0.2083895787134545,0.21530677378177643,60.88317458300153,0.8231250047683716,-0.1690582229623102,0.2202663316500352
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,8,1.1666666269302368,1.3985381126403809,1.2943243980407715,0.07316424697637558,"[1.0066454410552979, 0.6026967763900757]",1.2067590951919556,0.02920548990368843,0.60263080073916,0.6074024438858032,60.88317458300153,1.2065021991729736,0.0257088926557349,0.6106207839089169
45,PF-ODE exact,T=200,pfode,200,,,Parabola,Line,line,9,1.5,1.6612586975097656,1.4878264050734669,0.18581020832061768,"[1.2943243980407715, 1.3729259967803955]",1.4334967136383057,0.14303021132946014,1.2027829903753051,1.237744927406311,60.88317458300153,1.4328162670135498,0.1298163917666712,1.250800338922624
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,0,-1.5,-0.7270932197570801,-0.6379695867237292,-0.09694497208846253,"[-1.2947862148284912, -1.226597547531128]",-0.6277391910552979,-0.11862467229366302,1.3067222444571593,1.2932732105255127,61.0991603633971,-0.6275460720062256,-0.1199681913070582,1.2922220940110785
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,1,-1.1666666269302368,-0.5714207291603088,-0.4962498539372495,-0.2665980803339105,"[-1.007107138633728, -1.0821795463562012]",-0.4933880865573883,-0.2937830686569214,0.9623659870582125,0.9409974813461304,61.0991603633971,-0.482590194579298,-0.2936393618583679,0.9470552503249612
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,2,-0.8333333134651184,-0.429085373878479,-0.3545301211507699,-0.4362511885793585,"[-0.719428300857544, -0.9377616047859192]",-0.37054741382598877,-0.4171801805496216,0.6202123661432388,0.6266760230064392,61.0991603633971,-0.3704628438021274,-0.4130732283567921,0.630138701063289
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,3,-0.4999999701976776,-0.3057509958744049,-0.21281038836429023,-0.5493532607429907,"[-0.4317493140697479, -0.7933436036109924]",-0.26410529017448425,-0.4957123100757599,0.3278193719137186,0.3415975868701935,61.0991603633971,-0.2625005767328288,-0.5000498553573504,0.3386242133321423
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,4,-0.16666662693023682,-0.13364917039871216,-0.07109065557781014,-0.5526469945907593,"[-0.1440703570842743, -0.6489256024360657]",-0.11557506769895554,-0.5612390041351318,0.12081228066965254,0.09220043569803238,61.0991603633971,-0.1052687891731112,-0.5610623359680176,0.0960495458958543
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,5,0.16666662693023682,0.1870582103729248,0.14360854029655457,-0.5526469945907593,"[0.14360854029655457, -0.5045076608657837]",0.16120722889900208,-0.5463968515396118,0.048139333724975586,0.045435868203639984,61.0991603633971,0.1497056570316403,-0.546707808971405,0.0426383317288286
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,6,0.4999999701976776,0.4983442723751068,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600896894931793]",0.42985856533050537,-0.36152201890945435,0.035823362666167216,0.0020232186652719975,61.0991603633971,0.429746925830841,-0.3528323898801668,0.0074190132813766
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,7,0.8333333134651184,0.7124044895172119,0.5430281864969353,-0.21567171812057495,"[0.7189664840698242, -0.21567171812057495]",0.614600419998169,-0.13694645464420319,0.17593829757288892,0.13072851300239563,61.0991603633971,0.6134766340255737,-0.1549355545632265,0.1217250591539122
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,8,1.1666666269302368,0.8667740821838379,0.7319878302122418,0.07270813615698568,"[1.0066454410552979, -0.07125374674797058]",0.7478270530700684,0.07428836822509766,0.31009970481049476,0.29693344235420227,61.0991603633971,0.7473376989364624,0.0885191353827322,0.3045781984763845
45,PF-ODE exact,T=200,pfode,200,,,Line,Parabola,parabola,9,1.5,0.9884136319160461,0.8737075629987214,0.35546331656606567,"[1.2943243980407715, 0.07316424697637558]",0.8528065085411072,0.2698281705379486,0.5065681460692094,0.4833371043205261,61.0991603633971,0.8530582189559937,0.2690200335290416,0.482778758781124
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,0,-1.5,-1.4933377504348755,-1.3938081615849547,-1.284516729806599,"[-1.2947862148284912, -1.226597547531128]",-1.2890363931655884,-1.2237111330032349,0.11471694563097085,0.006433648988604546,60.95491856249282,-1.289875626564026,-1.2241095304489136,0.0055049165392851
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,1,-1.1666666269302368,-1.1643404960632324,-1.0631287850831685,-1.1148636215611507,"[-1.007107138633728, -1.0821795463562012]",-1.0050996541976929,-1.0811717510223389,0.06485887481994201,0.002246251329779625,60.95491856249282,-1.00600004196167,-1.0815207958221436,0.0012882605743417
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,2,-0.8333333134651184,-0.831096887588501,-0.7324494085813824,-0.9377616047859192,"[-0.719428300857544, -0.9377616047859192]",-0.7174981832504272,-0.9367926120758057,0.013021107723838465,0.0021596993319690228,60.95491856249282,-0.7178444266319275,-0.9368401169776917,0.0018324293556053
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,3,-0.4999999701976776,-0.4992213249206543,-0.4490099430084229,-0.7933436036109924,"[-0.4317493140697479, -0.7933436036109924]",-0.43107733130455017,-0.7930062413215637,0.01726062893867497,0.0007519136415794492,60.95491856249282,-0.4250733194556602,-0.7923445105552673,0.0067503400670874
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,4,-0.16666662693023682,-0.16581152379512787,-0.16557047743546338,-0.6489256024360657,"[-0.1440703570842743, -0.6489256024360657]",-0.1433323621749878,-0.6485551595687866,0.02150012035118909,0.0008257508161477745,60.95491856249282,-0.1461058343879664,-0.6486657857894897,0.0020519923351912
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,5,0.16666662693023682,0.16968531906604767,0.14360854029655457,-0.5045076608657837,"[0.14360854029655457, -0.5045076608657837]",0.14621378481388092,-0.5031998157501221,0.0,0.002915091346949339,60.95491856249282,0.1559340710880893,-0.5026862025260925,0.0124593908268543
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,6,0.4999999701976776,0.5061598420143127,0.4312874972820282,-0.3600897192955017,"[0.4312874972820282, -0.3600896894931793]",0.43660369515419006,-0.3574208915233612,2.9802322387695312e-08,0.005948482546955347,60.95491856249282,0.4361109733581543,-0.3643339262326672,0.0064249098793508
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,7,0.8333333134651184,0.8416390419006348,0.7189664840698242,-0.21567171812057495,"[0.7189664840698242, -0.21567171812057495]",0.7261345982551575,-0.2120732218027115,0.0,0.00802066270262003,60.95491856249282,0.7243308424949646,-0.1932030023868278,0.0231002062336531
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,8,1.1666666269302368,1.1745502948760986,1.015427295785201,-0.040393936006646536,"[1.0066454410552979, -0.07125374674797058]",1.0134493112564087,-0.06783811002969742,0.03208502596987359,0.0076130954548716545,60.95491856249282,1.0134766101837158,-0.0690208456321084,0.0071868434694425
45,PF-ODE exact,T=200,pfode,200,,,Line,Line,line,9,1.5,1.5050619840621948,1.3933465832158136,0.12925917223880168,"[1.2943243980407715, 0.07316424697637558]",1.2986931800842285,0.07535737752914429,0.11380700240774952,0.004888361319899559,60.95491856249282,1.2980750799179075,0.0559079099945699,0.0176592406567528
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,0,-1.5,-1.499169945716858,-1.2947862148284912,1.373381966038754,"[-1.2947862148284912, 1.3729259967803955]",-1.294069766998291,1.3707687854766846,0.0004559692583585573,0.002273072488605976,4.384552477602847,-1.294049859046936,1.3699461221694946,0.0030695068877136
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1651384830474854,-1.015888874154342,0.6382184969751457,"[-1.007107138633728, 0.6026967763900757]",-1.0057883262634277,0.5996090769767761,0.03659113980293311,0.003357551759108901,4.384552477602847,-1.0059258937835691,0.5985730886459351,0.004289538437548
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8294585943222046,-0.719428300857544,0.0250249020755291,"[-0.719428300857544, 0.0250249020755291]",-0.7160843014717102,0.019442126154899597,0.0,0.006507666315883398,4.384552477602847,-0.7166520357131958,0.0005115929775042,0.0246700217082804
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.49356457591056824,-0.4317493140697479,-0.3600897192955017,"[-0.4317493140697479, -0.3600897192955017]",-0.426195353269577,-0.3656301498413086,0.0,0.007844924926757812,4.384552477602847,-0.443120664404988,-0.3665605783462524,0.0130835631729833
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1576535701751709,-0.16557047743546338,-0.5045076608657837,"[-0.1440703570842743, -0.5526469945907593]",-0.1362917572259903,-0.5551798939704895,0.05272239207964854,0.008180598728358746,4.384552477602847,-0.1472917970460834,-0.5537664294242859,0.0034103973044285
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,5,0.16666662693023682,0.17071516811847687,0.11786898813749591,-0.5493532607429907,"[0.14360854029655457, -0.5526469945907593]",0.14710257947444916,-0.5514634251594543,0.02594943598633383,0.003689057659357786,4.384552477602847,0.1649529820888291,-0.5510416030883789,0.0214047302552429
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600897192955017]",0.4293636679649353,-0.3620169758796692,0.035823346351757115,0.002723130164667964,4.384552477602847,0.4282190799713135,-0.3630947583028726,0.0042948159714374
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,7,0.8333333134651184,0.8322575092315674,0.7189664840698242,0.0250249020755291,"[0.7189664840698242, 0.0250249020755291]",0.718038022518158,0.023472262546420097,0.0,0.0018090689554810524,4.384552477602847,0.7178532481193542,0.0176251576968698,0.0074830148436922
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,8,1.1666666269302368,1.164524793624878,1.0626672067140275,0.7513205691387776,"[1.0066454410552979, 0.6026967763900757]",1.0047969818115234,0.5983702540397644,0.15883157746031087,0.004704848397523165,4.384552477602847,1.003691554069519,0.5979983806610107,0.0055498081725091
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Parabola,parabola,9,1.5,1.4990068674087524,1.251626850429334,1.260279893875122,"[1.2943243980407715, 1.3729259967803955]",1.2934672832489014,1.3703452348709106,0.12046669694059195,0.0027193708810955286,4.384552477602847,1.2933024168014526,1.370500087738037,0.0026323906122222
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,0,-1.5,0.2652127146720886,0.259588720923976,-0.4362511885793585,"[-1.2947862148284912, 1.3729259967803955]",0.22865743935108185,-0.46181222796440125,2.385205133509847,2.3847737312316895,4.385938402498141,0.232742526747105,-0.4742208656404902,2.396934623157429
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,1,-1.1666666269302368,-0.3151264190673828,-0.30729021022194325,-0.7190063689884387,"[-1.007107138633728, 0.6026967763900757]",-0.2721966505050659,-0.7132464051246643,1.4955410184261626,1.507249116897583,4.385938402498141,-0.2718315124511719,-0.7127801775932312,1.507020193268607
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,2,-0.8333333134651184,-0.4648474156856537,-0.4490099430084229,-0.7933436036109924,"[-0.719428300857544, 0.0250249020755291]",-0.40141138434410095,-0.778113603591919,0.8618892616580193,0.8638091683387756,4.385938402498141,-0.4007717370986938,-0.7787585258483887,0.8646443226157922
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,3,-0.4999999701976776,-0.29148370027542114,-0.21281038836429023,-0.6624553329066227,"[-0.4317493140697479, -0.3600897192955017]",-0.2517921030521393,-0.7030031085014343,0.37330847496874436,0.38726502656936646,4.385938402498141,-0.2514939308166504,-0.7043858766555786,0.3886281605399124
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,4,-0.16666662693023682,-0.11696431040763855,-0.16557047743546338,-0.6624553329066227,"[-0.1440703570842743, -0.5526469945907593]",-0.10117541998624802,-0.6273918747901917,0.11189337039702907,0.086178719997406,4.385938402498141,-0.1027301448573684,-0.6282953023910522,0.0862071900714405
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,5,0.16666662693023682,0.1437547504901886,0.11786898813749591,-0.5045076608657837,"[0.14360854029655457, -0.5526469945907593]",0.12383474409580231,-0.5144343376159668,0.05458864347859793,0.04302569106221199,4.385938402498141,0.1298630924888686,-0.5147714614868164,0.0402925966319085
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,6,0.4999999701976776,0.5060508251190186,0.4312874972820282,-0.3600897192955017,"[0.4312874972820282, -0.3600897192955017]",0.4365096092224121,-0.3574681282043457,0.0,0.005843217484652996,4.385938402498141,0.4364203214645386,-0.3561633351977412,0.0064623816176166
